"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"07.12.2022 23:00:00";"180945";"0";"50";"0";"0";"07.12.2022 23:36:19";"0";"07.12.2022 23:00:00";"0";"07.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.12.2022 23:00:00";"180945";"0";"50";"0";"0";"08.12.2022 23:36:18";"0";"08.12.2022 23:00:00";"0";"08.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.12.2022 23:00:00";"180945";"0";"50";"0";"0";"09.12.2022 23:36:22";"0";"09.12.2022 23:00:00";"0";"09.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.12.2022 23:00:00";"180945";"0";"50";"0";"0";"10.12.2022 23:35:51";"0";"10.12.2022 23:00:00";"0";"10.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.12.2022 23:00:00";"180945";"0";"50";"0";"0";"11.12.2022 23:35:51";"0";"11.12.2022 23:00:00";"0";"11.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.12.2022 23:00:00";"180945";"0";"50";"0";"0";"13.12.2022 22:44:01";"0";"12.12.2022 23:00:00";"0";"12.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.12.2022 23:00:00";"180945";"0";"50";"0";"0";"14.12.2022 02:16:49";"0";"13.12.2022 23:00:00";"0";"13.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.12.2022 23:00:00";"180945";"0";"50";"0";"0";"14.12.2022 23:36:00";"0";"14.12.2022 23:00:00";"0";"14.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.12.2022 23:00:00";"180945";"0";"50";"0";"0";"15.12.2022 23:35:40";"0";"15.12.2022 23:00:00";"0";"15.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.12.2022 23:00:00";"180945";"0";"50";"0";"0";"16.12.2022 23:35:57";"0";"16.12.2022 23:00:00";"0";"16.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.12.2022 23:00:00";"180945";"0";"50";"0";"0";"17.12.2022 23:36:22";"0";"17.12.2022 23:00:00";"0";"17.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.12.2022 23:00:00";"180945";"0";"50";"0";"0";"20.12.2022 03:55:02";"0";"18.12.2022 23:00:00";"0";"18.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.12.2022 23:00:00";"180945";"0";"50";"0";"0";"20.12.2022 08:08:26";"0";"19.12.2022 23:00:00";"0";"19.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.12.2022 23:00:00";"180945";"0";"50";"0";"0";"20.12.2022 23:35:49";"0";"20.12.2022 23:00:00";"0";"20.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.12.2022 23:00:00";"180945";"0";"50";"0";"0";"21.12.2022 23:35:55";"0";"21.12.2022 23:00:00";"0";"21.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.12.2022 23:00:00";"180945";"0";"50";"0";"0";"22.12.2022 23:37:08";"0";"22.12.2022 23:00:00";"0";"22.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.12.2022 23:00:00";"180945";"0";"50";"0";"0";"23.12.2022 23:35:50";"0";"23.12.2022 23:00:00";"0";"23.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.12.2022 23:00:00";"180945";"0";"50";"0";"0";"24.12.2022 23:35:57";"0";"24.12.2022 23:00:00";"0";"24.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.12.2022 23:00:00";"180945";"0";"50";"0";"0";"25.12.2022 23:36:05";"0";"25.12.2022 23:00:00";"0";"25.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.12.2022 23:00:00";"180945";"0";"50";"0";"0";"26.12.2022 23:36:21";"0";"26.12.2022 23:00:00";"0";"26.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.12.2022 23:00:00";"180945";"0";"50";"0";"0";"27.12.2022 23:35:33";"0";"27.12.2022 23:00:00";"0";"27.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.12.2022 23:00:00";"180945";"0";"50";"0";"0";"28.12.2022 23:36:10";"0";"28.12.2022 23:00:00";"0";"28.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.12.2022 23:00:00";"180945";"0";"50";"0";"0";"29.12.2022 23:35:45";"0";"29.12.2022 23:00:00";"0";"29.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.12.2022 23:00:00";"180945";"0";"50";"0";"0";"30.12.2022 23:35:25";"0";"30.12.2022 23:00:00";"0";"30.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.12.2022 23:00:00";"180945";"0";"50";"0";"0";"31.12.2022 23:40:18";"0";"31.12.2022 23:00:00";"0";"31.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
