"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"16.10.2022 22:00:00";"181168";"43.6870235696136";"50";"0";"0";"21.11.2022 05:55:36";"43.6870235696136";"16.10.2022 22:00:00";"43.6870235696136";"16.10.2022 22:00:00";"43.6870235696136";"43.6870235696136";"1.8202926487339";"1";"01.01.0001 00:00:00";""
"2100";"17.10.2022 22:00:00";"181168";"43.7853834625306";"50";"0";"0";"22.11.2022 12:25:18";"43.7853834625306";"17.10.2022 22:00:00";"43.7853834625306";"17.10.2022 22:00:00";"43.7853834625306";"43.7853834625306";"1.82439097760544";"1";"01.01.0001 00:00:00";""
"2100";"18.10.2022 22:00:00";"181168";"43.7093849923433";"50";"0";"0";"22.11.2022 17:02:23";"43.7093849923433";"18.10.2022 22:00:00";"43.7093849923433";"18.10.2022 22:00:00";"43.7093849923433";"43.7093849923433";"1.82122437468097";"1";"01.01.0001 00:00:00";""
"2100";"19.10.2022 22:00:00";"181168";"43.5197437589391";"50";"0";"0";"22.11.2022 22:00:32";"43.5197437589391";"19.10.2022 22:00:00";"43.5197437589391";"19.10.2022 22:00:00";"43.5197437589391";"43.5197437589391";"1.81332265662246";"1";"01.01.0001 00:00:00";""
"2100";"20.10.2022 22:00:00";"181168";"43.5561116639447";"50";"0";"0";"23.11.2022 02:44:17";"43.5561116639447";"20.10.2022 22:00:00";"43.5561116639447";"20.10.2022 22:00:00";"43.5561116639447";"43.5561116639447";"1.8148379859977";"1";"01.01.0001 00:00:00";""
"2100";"21.10.2022 22:00:00";"181168";"43.6609675974607";"50";"0";"0";"23.11.2022 07:26:25";"43.6609675974607";"21.10.2022 22:00:00";"43.6609675974607";"21.10.2022 22:00:00";"43.6609675974607";"43.6609675974607";"1.81920698322753";"1";"01.01.0001 00:00:00";""
"2100";"22.10.2022 22:00:00";"181168";"43.753862715853";"50";"0";"0";"23.11.2022 19:25:47";"43.753862715853";"22.10.2022 22:00:00";"43.753862715853";"22.10.2022 22:00:00";"43.753862715853";"43.753862715853";"1.82307761316054";"1";"01.01.0001 00:00:00";""
"2100";"23.10.2022 22:00:00";"181168";"43.6724716226715";"50";"0";"999";"25.11.2022 22:06:37";"43.6724716226715";"23.10.2022 22:00:00";"43.6724716226715";"23.10.2022 22:00:00";"43.6724716226715";"43.6724716226715";"1.81968631761131";"1";"01.01.0001 00:00:00";""
"2100";"24.10.2022 22:00:00";"181168";"43.7283447776247";"50";"0";"0";"26.11.2022 03:41:56";"43.7283447776247";"24.10.2022 22:00:00";"43.7283447776247";"24.10.2022 22:00:00";"43.7283447776247";"43.7283447776247";"1.82201436573436";"1";"01.01.0001 00:00:00";""
"2100";"25.10.2022 22:00:00";"181168";"43.6251215595403";"50";"0";"0";"26.11.2022 09:05:37";"43.6251215595403";"25.10.2022 22:00:00";"43.6251215595403";"25.10.2022 22:00:00";"43.6251215595403";"43.6251215595403";"1.81771339831418";"1";"01.01.0001 00:00:00";""
"2100";"26.10.2022 22:00:00";"181168";"43.3951768371421";"50";"0";"0";"26.11.2022 14:28:05";"43.3951768371421";"26.10.2022 22:00:00";"43.3951768371421";"26.10.2022 22:00:00";"43.3951768371421";"43.3951768371421";"1.80813236821425";"1";"01.01.0001 00:00:00";""
"2100";"27.10.2022 22:00:00";"181168";"43.388781995083";"50";"0";"0";"27.11.2022 01:04:28";"43.388781995083";"27.10.2022 22:00:00";"43.388781995083";"27.10.2022 22:00:00";"43.388781995083";"43.388781995083";"1.80786591646179";"1";"01.01.0001 00:00:00";""
"2100";"28.10.2022 22:00:00";"181168";"43.4192953115596";"50";"0";"999";"27.11.2022 06:55:09";"43.4192953115596";"28.10.2022 22:00:00";"43.4192953115596";"28.10.2022 22:00:00";"43.4192953115596";"43.4192953115596";"1.80913730464832";"1";"01.01.0001 00:00:00";""
"2100";"29.10.2022 22:00:00";"181168";"43.520233285464";"50";"0";"0";"27.11.2022 12:23:55";"43.520233285464";"29.10.2022 22:00:00";"43.520233285464";"29.10.2022 22:00:00";"43.520233285464";"43.520233285464";"1.813343053561";"1";"01.01.0001 00:00:00";""
"2100";"30.10.2022 23:00:00";"181168";"42.0949575487161";"50";"0";"0";"27.11.2022 18:15:41";"42.0949575487161";"30.10.2022 23:00:00";"42.0949575487161";"30.10.2022 23:00:00";"42.0949575487161";"42.0949575487161";"1.75395656452984";"1";"01.01.0001 00:00:00";""
"2100";"31.10.2022 23:00:00";"181168";"43.350676720298";"50";"0";"0";"27.11.2022 22:26:46";"43.350676720298";"31.10.2022 23:00:00";"43.350676720298";"31.10.2022 23:00:00";"43.350676720298";"43.350676720298";"1.80627819667908";"1";"01.01.0001 00:00:00";""
"2100";"01.11.2022 23:00:00";"181168";"4153.47690855457";"50";"0";"999";"28.11.2022 02:31:12";"4153.47690855457";"01.11.2022 23:00:00";"4153.47690855457";"01.11.2022 23:00:00";"4153.47690855457";"4153.47690855457";"173.061537856441";"1";"01.01.0001 00:00:00";""
"2100";"02.11.2022 23:00:00";"181168";"0";"50";"1";"0";"27.11.2022 23:32:27";"0";"02.11.2022 23:00:00";"0";"02.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.11.2022 23:00:00";"181168";"3980.47625873127";"50";"0";"0";"28.11.2022 02:31:12";"3980.47625873127";"03.11.2022 23:00:00";"3980.47625873127";"03.11.2022 23:00:00";"3980.47625873127";"3980.47625873127";"165.853177447136";"1";"01.01.0001 00:00:00";""
"2100";"04.11.2022 23:00:00";"181168";"4155.92270478784";"50";"0";"0";"28.11.2022 02:31:12";"4155.92270478784";"04.11.2022 23:00:00";"4155.92270478784";"04.11.2022 23:00:00";"4155.92270478784";"4155.92270478784";"173.163446032827";"1";"01.01.0001 00:00:00";""
"2100";"05.11.2022 23:00:00";"181168";"0";"50";"1";"0";"28.11.2022 01:08:08";"0";"05.11.2022 23:00:00";"0";"05.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.11.2022 23:00:00";"181168";"0";"50";"1";"0";"28.11.2022 01:38:23";"0";"06.11.2022 23:00:00";"0";"06.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.11.2022 23:00:00";"181168";"0";"50";"1";"0";"28.11.2022 02:09:24";"0";"07.11.2022 23:00:00";"0";"07.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.11.2022 23:00:00";"181168";"150.95514224326";"50";"0";"0";"28.11.2022 03:40:31";"150.95514224326";"08.11.2022 23:00:00";"150.95514224326";"08.11.2022 23:00:00";"150.95514224326";"150.95514224326";"6.28979759346916";"1";"01.01.0001 00:00:00";""
"2100";"09.11.2022 23:00:00";"181168";"43.4861232681269";"50";"0";"0";"28.11.2022 08:53:27";"43.4861232681269";"09.11.2022 23:00:00";"43.4861232681269";"09.11.2022 23:00:00";"43.4861232681269";"43.4861232681269";"1.81192180283862";"1";"01.01.0001 00:00:00";""
"2100";"10.11.2022 23:00:00";"181168";"43.4031562473323";"50";"0";"999";"28.11.2022 11:19:06";"43.4031562473323";"10.11.2022 23:00:00";"43.4031562473323";"10.11.2022 23:00:00";"43.4031562473323";"43.4031562473323";"1.80846484363885";"1";"01.01.0001 00:00:00";""
"2100";"11.11.2022 23:00:00";"181168";"43.3135281642561";"50";"0";"999";"28.11.2022 11:56:57";"43.3135281642561";"11.11.2022 23:00:00";"43.3135281642561";"11.11.2022 23:00:00";"43.3135281642561";"43.3135281642561";"1.80473034017734";"1";"01.01.0001 00:00:00";""
"2100";"12.11.2022 23:00:00";"181168";"42.9405488268418";"50";"0";"0";"28.11.2022 12:30:52";"42.9405488268418";"12.11.2022 23:00:00";"42.9405488268418";"12.11.2022 23:00:00";"42.9405488268418";"42.9405488268418";"1.78918953445174";"1";"01.01.0001 00:00:00";""
"2100";"13.11.2022 23:00:00";"181168";"42.6761740779572";"50";"0";"0";"28.11.2022 13:06:33";"42.6761740779572";"13.11.2022 23:00:00";"42.6761740779572";"13.11.2022 23:00:00";"42.6761740779572";"42.6761740779572";"1.77817391991488";"1";"01.01.0001 00:00:00";""
"2100";"14.11.2022 23:00:00";"181168";"43.0374701393044";"50";"0";"0";"28.11.2022 13:44:27";"43.0374701393044";"14.11.2022 23:00:00";"43.0374701393044";"14.11.2022 23:00:00";"43.0374701393044";"43.0374701393044";"1.79322792247102";"1";"01.01.0001 00:00:00";""
"2100";"15.11.2022 23:00:00";"181168";"43.0975041524881";"50";"0";"0";"28.11.2022 15:01:36";"43.0975041524881";"15.11.2022 23:00:00";"43.0975041524881";"15.11.2022 23:00:00";"43.0975041524881";"43.0975041524881";"1.795729339687";"1";"01.01.0001 00:00:00";""
"2100";"16.11.2022 23:00:00";"181168";"42.9412699430649";"50";"0";"0";"28.11.2022 15:41:35";"42.9412699430649";"16.11.2022 23:00:00";"42.9412699430649";"16.11.2022 23:00:00";"42.9412699430649";"42.9412699430649";"1.78921958096104";"1";"01.01.0001 00:00:00";""
"2100";"17.11.2022 23:00:00";"181168";"42.9140564341026";"50";"0";"0";"28.11.2022 16:22:45";"42.9140564341026";"17.11.2022 23:00:00";"42.9140564341026";"17.11.2022 23:00:00";"42.9140564341026";"42.9140564341026";"1.78808568475428";"1";"01.01.0001 00:00:00";""
"2100";"18.11.2022 23:00:00";"181168";"42.9530492961205";"50";"0";"0";"28.11.2022 16:55:46";"42.9530492961205";"18.11.2022 23:00:00";"42.9530492961205";"18.11.2022 23:00:00";"42.9530492961205";"42.9530492961205";"1.78971038733836";"1";"01.01.0001 00:00:00";""
"2100";"19.11.2022 23:00:00";"181168";"42.9057357816148";"50";"0";"0";"28.11.2022 17:34:02";"42.9057357816148";"19.11.2022 23:00:00";"42.9057357816148";"19.11.2022 23:00:00";"42.9057357816148";"42.9057357816148";"1.78773899090062";"1";"01.01.0001 00:00:00";""
"2100";"20.11.2022 23:00:00";"181168";"42.9186150214335";"50";"0";"0";"28.11.2022 18:12:22";"42.9186150214335";"20.11.2022 23:00:00";"42.9186150214335";"20.11.2022 23:00:00";"42.9186150214335";"42.9186150214335";"1.78827562589306";"1";"01.01.0001 00:00:00";""
"2100";"21.11.2022 23:00:00";"181168";"43.0836602213474";"50";"0";"0";"28.11.2022 18:48:56";"43.0836602213474";"21.11.2022 23:00:00";"43.0836602213474";"21.11.2022 23:00:00";"43.0836602213474";"43.0836602213474";"1.79515250922281";"1";"01.01.0001 00:00:00";""
"2100";"22.11.2022 23:00:00";"181168";"43.2760522407022";"50";"0";"0";"28.11.2022 19:26:36";"43.2760522407022";"22.11.2022 23:00:00";"43.2760522407022";"22.11.2022 23:00:00";"43.2760522407022";"43.2760522407022";"1.80316884336259";"1";"01.01.0001 00:00:00";""
"2100";"23.11.2022 23:00:00";"181168";"42.9615593580127";"50";"0";"0";"28.11.2022 20:06:37";"42.9615593580127";"23.11.2022 23:00:00";"42.9615593580127";"23.11.2022 23:00:00";"42.9615593580127";"42.9615593580127";"1.79006497325053";"1";"01.01.0001 00:00:00";""
"2100";"24.11.2022 23:00:00";"181168";"42.9319128739708";"50";"0";"0";"28.11.2022 20:40:23";"42.9319128739708";"24.11.2022 23:00:00";"42.9319128739708";"24.11.2022 23:00:00";"42.9319128739708";"42.9319128739708";"1.78882970308211";"1";"01.01.0001 00:00:00";""
"2100";"25.11.2022 23:00:00";"181168";"42.8870145887804";"50";"0";"0";"28.11.2022 21:15:02";"42.8870145887804";"25.11.2022 23:00:00";"42.8870145887804";"25.11.2022 23:00:00";"42.8870145887804";"42.8870145887804";"1.78695894119918";"1";"01.01.0001 00:00:00";""
"2100";"26.11.2022 23:00:00";"181168";"42.8129102021805";"50";"0";"0";"28.11.2022 21:54:50";"42.8129102021805";"26.11.2022 23:00:00";"42.8129102021805";"26.11.2022 23:00:00";"42.8129102021805";"42.8129102021805";"1.78387125842419";"1";"01.01.0001 00:00:00";""
"2100";"27.11.2022 23:00:00";"181168";"42.6642698871107";"50";"0";"0";"28.11.2022 22:34:38";"42.6642698871107";"27.11.2022 23:00:00";"42.6642698871107";"27.11.2022 23:00:00";"42.6642698871107";"42.6642698871107";"1.77767791196295";"1";"01.01.0001 00:00:00";""
"2100";"28.11.2022 23:00:00";"181168";"42.7345480124932";"50";"0";"0";"28.11.2022 23:38:13";"42.7345480124932";"28.11.2022 23:00:00";"42.7345480124932";"28.11.2022 23:00:00";"42.7345480124932";"42.7345480124932";"1.78060616718722";"1";"01.01.0001 00:00:00";""
"2100";"29.11.2022 23:00:00";"181168";"42.317006446209";"50";"0";"0";"29.11.2022 23:39:18";"42.317006446209";"29.11.2022 23:00:00";"42.317006446209";"29.11.2022 23:00:00";"42.317006446209";"42.317006446209";"1.76320860192538";"1";"01.01.0001 00:00:00";""
"2100";"30.11.2022 23:00:00";"181168";"42.7240183750898";"50";"0";"0";"30.11.2022 23:40:12";"42.7240183750898";"30.11.2022 23:00:00";"42.7240183750898";"30.11.2022 23:00:00";"42.7240183750898";"42.7240183750898";"1.78016743229541";"1";"01.01.0001 00:00:00";""
"2100";"01.12.2022 23:00:00";"181168";"42.5539918246987";"50";"0";"999";"01.12.2022 23:39:19";"42.5539918246987";"01.12.2022 23:00:00";"42.5539918246987";"01.12.2022 23:00:00";"42.5539918246987";"42.5539918246987";"1.77308299269578";"1";"01.01.0001 00:00:00";""
"2100";"02.12.2022 23:00:00";"181168";"42.4714354273094";"50";"0";"0";"02.12.2022 23:39:35";"42.4714354273094";"02.12.2022 23:00:00";"42.4714354273094";"02.12.2022 23:00:00";"42.4714354273094";"42.4714354273094";"1.76964314280456";"1";"01.01.0001 00:00:00";""
"2100";"03.12.2022 23:00:00";"181168";"42.7295236780566";"50";"0";"999";"03.12.2022 23:38:37";"42.7295236780566";"03.12.2022 23:00:00";"42.7295236780566";"03.12.2022 23:00:00";"42.7295236780566";"42.7295236780566";"1.78039681991903";"1";"01.01.0001 00:00:00";""
"2100";"04.12.2022 23:00:00";"181168";"42.5922151174575";"50";"0";"0";"04.12.2022 23:39:31";"42.5922151174575";"04.12.2022 23:00:00";"42.5922151174575";"04.12.2022 23:00:00";"42.5922151174575";"42.5922151174575";"1.77467562989406";"1";"01.01.0001 00:00:00";""
"2100";"05.12.2022 23:00:00";"181168";"42.4635280235988";"50";"0";"0";"05.12.2022 23:39:11";"42.4635280235988";"05.12.2022 23:00:00";"42.4635280235988";"05.12.2022 23:00:00";"42.4635280235988";"42.4635280235988";"1.76931366764995";"1";"01.01.0001 00:00:00";""
"2100";"06.12.2022 23:00:00";"181168";"42.6380564006587";"50";"0";"0";"06.12.2022 23:39:16";"42.6380564006587";"06.12.2022 23:00:00";"42.6380564006587";"06.12.2022 23:00:00";"42.6380564006587";"42.6380564006587";"1.77658568336078";"1";"01.01.0001 00:00:00";""
"2100";"07.12.2022 23:00:00";"181168";"42.5605711939439";"50";"0";"999";"07.12.2022 23:39:36";"42.5605711939439";"07.12.2022 23:00:00";"42.5605711939439";"07.12.2022 23:00:00";"42.5605711939439";"42.5605711939439";"1.773357133081";"1";"01.01.0001 00:00:00";""
"2100";"08.12.2022 23:00:00";"181168";"42.7221125556825";"50";"0";"0";"08.12.2022 23:39:25";"42.7221125556825";"08.12.2022 23:00:00";"42.7221125556825";"08.12.2022 23:00:00";"42.7221125556825";"42.7221125556825";"1.78008802315344";"1";"01.01.0001 00:00:00";""
"2100";"09.12.2022 23:00:00";"181168";"42.7342155379278";"50";"0";"0";"09.12.2022 23:39:38";"42.7342155379278";"09.12.2022 23:00:00";"42.7342155379278";"09.12.2022 23:00:00";"42.7342155379278";"42.7342155379278";"1.78059231408032";"1";"01.01.0001 00:00:00";""
"2100";"10.12.2022 23:00:00";"181168";"42.6665639793887";"50";"0";"0";"10.12.2022 23:39:09";"42.6665639793887";"10.12.2022 23:00:00";"42.6665639793887";"10.12.2022 23:00:00";"42.6665639793887";"42.6665639793887";"1.7777734991412";"1";"01.01.0001 00:00:00";""
"2100";"11.12.2022 23:00:00";"181168";"43.302390146695";"50";"0";"0";"11.12.2022 23:39:14";"43.302390146695";"11.12.2022 23:00:00";"43.302390146695";"11.12.2022 23:00:00";"43.302390146695";"43.302390146695";"1.80426625611229";"1";"01.01.0001 00:00:00";""
"2100";"12.12.2022 23:00:00";"181168";"43.0587813774529";"50";"0";"0";"14.12.2022 02:10:27";"43.0587813774529";"12.12.2022 23:00:00";"43.0587813774529";"12.12.2022 23:00:00";"43.0587813774529";"43.0587813774529";"1.7941158907272";"1";"01.01.0001 00:00:00";""
"2100";"13.12.2022 23:00:00";"181168";"42.9964481349764";"50";"0";"0";"14.12.2022 02:42:51";"42.9964481349764";"13.12.2022 23:00:00";"42.9964481349764";"13.12.2022 23:00:00";"42.9964481349764";"42.9964481349764";"1.79151867229068";"1";"01.01.0001 00:00:00";""
"2100";"14.12.2022 23:00:00";"181168";"42.9009042638777";"50";"0";"999";"14.12.2022 23:39:15";"42.9009042638777";"14.12.2022 23:00:00";"42.9009042638777";"14.12.2022 23:00:00";"42.9009042638777";"42.9009042638777";"1.78753767766157";"1";"01.01.0001 00:00:00";""
"2100";"15.12.2022 23:00:00";"181168";"43.5420456177191";"50";"0";"0";"15.12.2022 23:39:09";"43.5420456177191";"15.12.2022 23:00:00";"43.5420456177191";"15.12.2022 23:00:00";"43.5420456177191";"43.5420456177191";"1.8142519007383";"1";"01.01.0001 00:00:00";""
"2100";"16.12.2022 23:00:00";"181168";"43.4378367327623";"50";"0";"0";"16.12.2022 23:39:15";"43.4378367327623";"16.12.2022 23:00:00";"43.4378367327623";"16.12.2022 23:00:00";"43.4378367327623";"43.4378367327623";"1.8099098638651";"1";"01.01.0001 00:00:00";""
"2100";"17.12.2022 23:00:00";"181168";"43.4742510160898";"50";"0";"0";"17.12.2022 23:39:47";"43.4742510160898";"17.12.2022 23:00:00";"43.4742510160898";"17.12.2022 23:00:00";"43.4742510160898";"43.4742510160898";"1.81142712567041";"1";"01.01.0001 00:00:00";""
"2100";"18.12.2022 23:00:00";"181168";"43.394561134938";"50";"0";"0";"20.12.2022 09:09:20";"43.394561134938";"18.12.2022 23:00:00";"43.394561134938";"18.12.2022 23:00:00";"43.394561134938";"43.394561134938";"1.80810671395575";"1";"01.01.0001 00:00:00";""
"2100";"19.12.2022 23:00:00";"181168";"43.5163427679856";"50";"0";"0";"20.12.2022 09:54:49";"43.5163427679856";"19.12.2022 23:00:00";"43.5163427679856";"19.12.2022 23:00:00";"43.5163427679856";"43.5163427679856";"1.81318094866607";"1";"01.01.0001 00:00:00";""
"2100";"20.12.2022 23:00:00";"181168";"43.1675521422167";"50";"0";"0";"20.12.2022 23:39:18";"43.1675521422167";"20.12.2022 23:00:00";"43.1675521422167";"20.12.2022 23:00:00";"43.1675521422167";"43.1675521422167";"1.7986480059257";"1";"01.01.0001 00:00:00";""
"2100";"21.12.2022 23:00:00";"181168";"42.9991658397408";"50";"0";"0";"21.12.2022 23:39:10";"42.9991658397408";"21.12.2022 23:00:00";"42.9991658397408";"21.12.2022 23:00:00";"42.9991658397408";"42.9991658397408";"1.7916319099892";"1";"01.01.0001 00:00:00";""
"2100";"22.12.2022 23:00:00";"181168";"42.6723708041865";"50";"0";"0";"22.12.2022 23:39:18";"42.6723708041865";"22.12.2022 23:00:00";"42.6723708041865";"22.12.2022 23:00:00";"42.6723708041865";"42.6723708041865";"1.77801545017444";"1";"01.01.0001 00:00:00";""
"2100";"23.12.2022 23:00:00";"181168";"42.5083662998802";"50";"0";"0";"23.12.2022 23:39:17";"42.5083662998802";"23.12.2022 23:00:00";"42.5083662998802";"23.12.2022 23:00:00";"42.5083662998802";"42.5083662998802";"1.77118192916168";"1";"01.01.0001 00:00:00";""
"2100";"24.12.2022 23:00:00";"181168";"42.4619883773333";"50";"0";"0";"24.12.2022 23:39:28";"42.4619883773333";"24.12.2022 23:00:00";"42.4619883773333";"24.12.2022 23:00:00";"42.4619883773333";"42.4619883773333";"1.76924951572222";"1";"01.01.0001 00:00:00";""
"2100";"25.12.2022 23:00:00";"181168";"42.4488341145541";"50";"0";"0";"25.12.2022 23:39:28";"42.4488341145541";"25.12.2022 23:00:00";"42.4488341145541";"25.12.2022 23:00:00";"42.4488341145541";"42.4488341145541";"1.76870142143975";"1";"01.01.0001 00:00:00";""
"2100";"26.12.2022 23:00:00";"181168";"42.4841920039883";"50";"0";"0";"26.12.2022 23:39:47";"42.4841920039883";"26.12.2022 23:00:00";"42.4841920039883";"26.12.2022 23:00:00";"42.4841920039883";"42.4841920039883";"1.77017466683284";"1";"01.01.0001 00:00:00";""
"2100";"27.12.2022 23:00:00";"181168";"42.4397925777163";"50";"0";"0";"27.12.2022 23:38:04";"42.4397925777163";"27.12.2022 23:00:00";"42.4397925777163";"27.12.2022 23:00:00";"42.4397925777163";"42.4397925777163";"1.76832469073818";"1";"01.01.0001 00:00:00";""
"2100";"28.12.2022 23:00:00";"181168";"42.3313046674087";"50";"0";"0";"28.12.2022 23:39:32";"42.3313046674087";"28.12.2022 23:00:00";"42.3313046674087";"28.12.2022 23:00:00";"42.3313046674087";"42.3313046674087";"1.76380436114203";"1";"01.01.0001 00:00:00";""
"2100";"29.12.2022 23:00:00";"181168";"42.5343099928247";"50";"0";"0";"29.12.2022 23:39:15";"42.5343099928247";"29.12.2022 23:00:00";"42.5343099928247";"29.12.2022 23:00:00";"42.5343099928247";"42.5343099928247";"1.7722629163677";"1";"01.01.0001 00:00:00";""
"2100";"30.12.2022 23:00:00";"181168";"42.4604803388168";"50";"0";"0";"30.12.2022 23:37:28";"42.4604803388168";"30.12.2022 23:00:00";"42.4604803388168";"30.12.2022 23:00:00";"42.4604803388168";"42.4604803388168";"1.76918668078404";"1";"01.01.0001 00:00:00";""
"2100";"31.12.2022 23:00:00";"181168";"42.5866594090505";"50";"0";"0";"31.12.2022 23:43:41";"42.5866594090505";"31.12.2022 23:00:00";"42.5866594090505";"31.12.2022 23:00:00";"42.5866594090505";"42.5866594090505";"1.77444414204377";"1";"01.01.0001 00:00:00";""
