"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"05.10.2022 22:00:00";"181166";"0.0381806754560231";"50";"0";"0";"26.10.2022 14:39:57";"0.0381806754560231";"05.10.2022 22:00:00";"0.0381806754560231";"05.10.2022 22:00:00";"0.0381806754560231";"0.0381806754560231";"0.0015908614773343";"1";"01.01.0001 00:00:00";""
"2100";"06.10.2022 22:00:00";"181166";"0.0382165103118235";"50";"0";"0";"28.10.2022 19:34:32";"0.0382165103118235";"06.10.2022 22:00:00";"0.0382165103118235";"06.10.2022 22:00:00";"0.0382165103118235";"0.0382165103118235";"0.00159235459632598";"1";"01.01.0001 00:00:00";""
"2100";"07.10.2022 22:00:00";"181166";"0.038208734128511";"50";"0";"0";"31.10.2022 01:25:14";"0.038208734128511";"07.10.2022 22:00:00";"0.038208734128511";"07.10.2022 22:00:00";"0.038208734128511";"0.038208734128511";"0.00159203058868796";"1";"01.01.0001 00:00:00";""
"2100";"08.10.2022 22:00:00";"181166";"0.0382156925745184";"50";"0";"0";"02.11.2022 09:03:19";"0.0382156925745184";"08.10.2022 22:00:00";"0.0382156925745184";"08.10.2022 22:00:00";"0.0382156925745184";"0.0382156925745184";"0.00159232052393827";"1";"01.01.0001 00:00:00";""
"2100";"09.10.2022 22:00:00";"181166";"0.0382372878136345";"50";"0";"999";"04.11.2022 15:54:39";"0.0382372878136345";"09.10.2022 22:00:00";"0.0382372878136345";"09.10.2022 22:00:00";"0.0382372878136345";"0.0382372878136345";"0.00159322032556811";"1";"01.01.0001 00:00:00";""
"2100";"10.10.2022 22:00:00";"181166";"0.0382060580789931";"50";"0";"0";"07.11.2022 00:00:10";"0.0382060580789931";"10.10.2022 22:00:00";"0.0382060580789931";"10.10.2022 22:00:00";"0.0382060580789931";"0.0382060580789931";"0.00159191908662471";"1";"01.01.0001 00:00:00";""
"2100";"11.10.2022 22:00:00";"181166";"0.0382194092226201";"50";"0";"0";"09.11.2022 07:42:03";"0.0382194092226201";"11.10.2022 22:00:00";"0.0382194092226201";"11.10.2022 22:00:00";"0.0382194092226201";"0.0382194092226201";"0.00159247538427584";"1";"01.01.0001 00:00:00";""
"2100";"12.10.2022 22:00:00";"181166";"0.0382041778640095";"50";"0";"0";"11.11.2022 15:54:43";"0.0382041778640095";"12.10.2022 22:00:00";"0.0382041778640095";"12.10.2022 22:00:00";"0.0382041778640095";"0.0382041778640095";"0.00159184074433373";"1";"01.01.0001 00:00:00";""
"2100";"13.10.2022 22:00:00";"181166";"0.0381614360186823";"50";"0";"0";"14.11.2022 00:32:06";"0.0381614360186823";"13.10.2022 22:00:00";"0.0381614360186823";"13.10.2022 22:00:00";"0.0381614360186823";"0.0381614360186823";"0.00159005983411176";"1";"01.01.0001 00:00:00";""
"2100";"14.10.2022 22:00:00";"181166";"0.0381375908462491";"50";"0";"999";"16.11.2022 12:40:23";"0.0381375908462491";"14.10.2022 22:00:00";"0.0381375908462491";"14.10.2022 22:00:00";"0.0381375908462491";"0.0381375908462491";"0.00158906628526038";"1";"01.01.0001 00:00:00";""
"2100";"15.10.2022 22:00:00";"181166";"0.0381306401374045";"50";"0";"0";"18.11.2022 20:16:11";"0.0381306401374045";"15.10.2022 22:00:00";"0.0381306401374045";"15.10.2022 22:00:00";"0.0381306401374045";"0.0381306401374045";"0.00158877667239185";"1";"01.01.0001 00:00:00";""
"2100";"16.10.2022 22:00:00";"181166";"0.0381472662753001";"50";"0";"0";"21.11.2022 05:55:36";"0.0381472662753001";"16.10.2022 22:00:00";"0.0381472662753001";"16.10.2022 22:00:00";"0.0381472662753001";"0.0381472662753001";"0.0015894694281375";"1";"01.01.0001 00:00:00";""
"2100";"17.10.2022 22:00:00";"181166";"0.0380729337849051";"50";"0";"0";"22.11.2022 12:25:17";"0.0380729337849051";"17.10.2022 22:00:00";"0.0380729337849051";"17.10.2022 22:00:00";"0.0380729337849051";"0.0380729337849051";"0.00158637224103771";"1";"01.01.0001 00:00:00";""
"2100";"18.10.2022 22:00:00";"181166";"0.0380960110266277";"50";"0";"0";"22.11.2022 17:02:23";"0.0380960110266277";"18.10.2022 22:00:00";"0.0380960110266277";"18.10.2022 22:00:00";"0.0380960110266277";"0.0380960110266277";"0.00158733379277616";"1";"01.01.0001 00:00:00";""
"2100";"19.10.2022 22:00:00";"181166";"0.0382041778640095";"50";"0";"0";"22.11.2022 22:00:32";"0.0382041778640095";"19.10.2022 22:00:00";"0.0382041778640095";"19.10.2022 22:00:00";"0.0382041778640095";"0.0382041778640095";"0.00159184074433373";"1";"01.01.0001 00:00:00";""
"2100";"20.10.2022 22:00:00";"181166";"0.0382296612100725";"50";"0";"0";"23.11.2022 02:44:17";"0.0382296612100725";"20.10.2022 22:00:00";"0.0382296612100725";"20.10.2022 22:00:00";"0.0382296612100725";"0.0382296612100725";"0.00159290255041969";"1";"01.01.0001 00:00:00";""
"2100";"21.10.2022 22:00:00";"181166";"0.0381868542875602";"50";"0";"0";"23.11.2022 07:26:25";"0.0381868542875602";"21.10.2022 22:00:00";"0.0381868542875602";"21.10.2022 22:00:00";"0.0381868542875602";"0.0381868542875602";"0.00159111892864834";"1";"01.01.0001 00:00:00";""
"2100";"22.10.2022 22:00:00";"181166";"0.0381247650298063";"50";"0";"0";"23.11.2022 19:25:46";"0.0381247650298063";"22.10.2022 22:00:00";"0.0381247650298063";"22.10.2022 22:00:00";"0.0381247650298063";"0.0381247650298063";"0.00158853187624193";"1";"01.01.0001 00:00:00";""
"2100";"23.10.2022 22:00:00";"181166";"0.0381477989805007";"50";"0";"999";"25.11.2022 22:06:37";"0.0381477989805007";"23.10.2022 22:00:00";"0.0381477989805007";"23.10.2022 22:00:00";"0.0381477989805007";"0.0381477989805007";"0.00158949162418753";"1";"01.01.0001 00:00:00";""
"2100";"24.10.2022 22:00:00";"181166";"0.0381273881731275";"50";"0";"0";"26.11.2022 03:41:55";"0.0381273881731275";"24.10.2022 22:00:00";"0.0381273881731275";"24.10.2022 22:00:00";"0.0381273881731275";"0.0381273881731275";"0.00158864117388031";"1";"01.01.0001 00:00:00";""
"2100";"25.10.2022 22:00:00";"181166";"0.0381623656504181";"50";"0";"0";"26.11.2022 09:05:37";"0.0381623656504181";"25.10.2022 22:00:00";"0.0381623656504181";"25.10.2022 22:00:00";"0.0381623656504181";"0.0381623656504181";"0.00159009856876742";"1";"01.01.0001 00:00:00";""
"2100";"26.10.2022 22:00:00";"181166";"0.0381606378315622";"50";"0";"0";"26.11.2022 14:28:04";"0.0381606378315622";"26.10.2022 22:00:00";"0.0381606378315622";"26.10.2022 22:00:00";"0.0381606378315622";"0.0381606378315622";"0.00159002657631509";"1";"01.01.0001 00:00:00";""
"2100";"27.10.2022 22:00:00";"181166";"0.0380968886297761";"50";"0";"0";"27.11.2022 01:04:28";"0.0380968886297761";"27.10.2022 22:00:00";"0.0380968886297761";"27.10.2022 22:00:00";"0.0380968886297761";"0.0380968886297761";"0.001587370359574";"1";"01.01.0001 00:00:00";""
"2100";"28.10.2022 22:00:00";"181166";"0.0380212709153191";"50";"0";"999";"27.11.2022 06:55:08";"0.0380212709153191";"28.10.2022 22:00:00";"0.0380212709153191";"28.10.2022 22:00:00";"0.0380212709153191";"0.0380212709153191";"0.00158421962147163";"1";"01.01.0001 00:00:00";""
"2100";"29.10.2022 22:00:00";"181166";"0.0380715934466658";"50";"0";"0";"27.11.2022 12:23:54";"0.0380715934466658";"29.10.2022 22:00:00";"0.0380715934466658";"29.10.2022 22:00:00";"0.0380715934466658";"0.0380715934466658";"0.00158631639361108";"1";"01.01.0001 00:00:00";""
"2100";"30.10.2022 23:00:00";"181166";"0.0380459173673609";"50";"0";"0";"27.11.2022 18:15:41";"0.0380459173673609";"30.10.2022 23:00:00";"0.0380459173673609";"30.10.2022 23:00:00";"0.0380459173673609";"0.0380459173673609";"0.00158524655697337";"1";"01.01.0001 00:00:00";""
"2100";"31.10.2022 23:00:00";"181166";"0.0381858073327839";"50";"0";"0";"27.11.2022 22:26:46";"0.0381858073327839";"31.10.2022 23:00:00";"0.0381858073327839";"31.10.2022 23:00:00";"0.0381858073327839";"0.0381858073327839";"0.00159107530553266";"1";"01.01.0001 00:00:00";""
"2100";"01.11.2022 23:00:00";"181166";"3.65511776718856";"50";"0";"999";"05.12.2022 08:32:10";"3.65511776718856";"01.11.2022 23:00:00";"3.65511776718856";"01.11.2022 23:00:00";"3.65511776718856";"3.65511776718856";"0.152296573632857";"1";"01.01.0001 00:00:00";""
"2100";"02.11.2022 23:00:00";"181166";"0";"50";"1";"0";"05.12.2022 08:32:10";"0";"02.11.2022 23:00:00";"0";"02.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.11.2022 23:00:00";"181166";"3.51378798452254";"50";"0";"0";"05.12.2022 08:32:10";"3.51378798452254";"03.11.2022 23:00:00";"3.51378798452254";"03.11.2022 23:00:00";"3.51378798452254";"3.51378798452254";"0.146407832688439";"1";"01.01.0001 00:00:00";""
"2100";"04.11.2022 23:00:00";"181166";"2.05584660766962";"50";"0";"0";"05.12.2022 08:32:10";"2.05584660766962";"04.11.2022 23:00:00";"2.05584660766962";"04.11.2022 23:00:00";"2.05584660766962";"2.05584660766962";"0.0856602753195673";"1";"01.01.0001 00:00:00";""
"2100";"08.11.2022 23:00:00";"181166";"0.0386830870549496";"50";"0";"0";"05.12.2022 08:32:10";"0.0386830870549496";"08.11.2022 23:00:00";"0.0386830870549496";"08.11.2022 23:00:00";"0.0386830870549496";"0.0386830870549496";"0.00161179529395623";"1";"01.01.0001 00:00:00";""
"2100";"09.11.2022 23:00:00";"181166";"0.0381761095126818";"50";"0";"0";"05.12.2022 08:32:10";"0.0381761095126818";"09.11.2022 23:00:00";"0.0381761095126818";"09.11.2022 23:00:00";"0.0381761095126818";"0.0381761095126818";"0.00159067122969508";"1";"01.01.0001 00:00:00";""
"2100";"10.11.2022 23:00:00";"181166";"0.0381965683066329";"50";"0";"999";"05.12.2022 08:32:10";"0.0381965683066329";"10.11.2022 23:00:00";"0.0381965683066329";"10.11.2022 23:00:00";"0.0381965683066329";"0.0381965683066329";"0.00159152367944304";"1";"01.01.0001 00:00:00";""
"2100";"11.11.2022 23:00:00";"181166";"0.0381863361693957";"50";"0";"999";"05.12.2022 08:32:10";"0.0381863361693957";"11.11.2022 23:00:00";"0.0381863361693957";"11.11.2022 23:00:00";"0.0381863361693957";"0.0381863361693957";"0.00159109734039149";"1";"01.01.0001 00:00:00";""
"2100";"12.11.2022 23:00:00";"181166";"0.0381366720663065";"50";"0";"0";"05.12.2022 08:32:10";"0.0381366720663065";"12.11.2022 23:00:00";"0.0381366720663065";"12.11.2022 23:00:00";"0.0381366720663065";"0.0381366720663065";"0.00158902800276277";"1";"01.01.0001 00:00:00";""
"2100";"13.11.2022 23:00:00";"181166";"0.0380473638289916";"50";"0";"0";"05.12.2022 08:32:10";"0.0380473638289916";"13.11.2022 23:00:00";"0.0380473638289916";"13.11.2022 23:00:00";"0.0380473638289916";"0.0380473638289916";"0.00158530682620799";"1";"01.01.0001 00:00:00";""
"2100";"14.11.2022 23:00:00";"181166";"0.0380435549396907";"50";"0";"0";"05.12.2022 08:32:10";"0.0380435549396907";"14.11.2022 23:00:00";"0.0380435549396907";"14.11.2022 23:00:00";"0.0380435549396907";"0.0380435549396907";"0.00158514812248711";"1";"01.01.0001 00:00:00";""
"2100";"15.11.2022 23:00:00";"181166";"0.0382600028408218";"50";"0";"0";"05.12.2022 08:32:10";"0.0382600028408218";"15.11.2022 23:00:00";"0.0382600028408218";"15.11.2022 23:00:00";"0.0382600028408218";"0.0382600028408218";"0.00159416678503424";"1";"01.01.0001 00:00:00";""
"2100";"16.11.2022 23:00:00";"181166";"0.0383064496989131";"50";"0";"0";"05.12.2022 08:32:10";"0.0383064496989131";"16.11.2022 23:00:00";"0.0383064496989131";"16.11.2022 23:00:00";"0.0383064496989131";"0.0383064496989131";"0.00159610207078804";"1";"01.01.0001 00:00:00";""
"2100";"17.11.2022 23:00:00";"181166";"0.0383761812717336";"50";"0";"0";"05.12.2022 08:32:10";"0.0383761812717336";"17.11.2022 23:00:00";"0.0383761812717336";"17.11.2022 23:00:00";"0.0383761812717336";"0.0383761812717336";"0.0015990075529889";"1";"01.01.0001 00:00:00";""
"2100";"18.11.2022 23:00:00";"181166";"0.0386013554067119";"50";"0";"0";"05.12.2022 08:32:10";"0.0386013554067119";"18.11.2022 23:00:00";"0.0386013554067119";"18.11.2022 23:00:00";"0.0386013554067119";"0.0386013554067119";"0.00160838980861299";"1";"01.01.0001 00:00:00";""
"2100";"19.11.2022 23:00:00";"181166";"0.0386862586838085";"50";"0";"0";"05.12.2022 08:32:10";"0.0386862586838085";"19.11.2022 23:00:00";"0.0386862586838085";"19.11.2022 23:00:00";"0.0386862586838085";"0.0386862586838085";"0.00161192744515869";"1";"01.01.0001 00:00:00";""
"2100";"20.11.2022 23:00:00";"181166";"0.0386970473457331";"50";"0";"0";"05.12.2022 08:32:10";"0.0386970473457331";"20.11.2022 23:00:00";"0.0386970473457331";"20.11.2022 23:00:00";"0.0386970473457331";"0.0386970473457331";"0.00161237697273888";"1";"01.01.0001 00:00:00";""
"2100";"21.11.2022 23:00:00";"181166";"0.0388472963167423";"50";"0";"0";"05.12.2022 08:32:10";"0.0388472963167423";"21.11.2022 23:00:00";"0.0388472963167423";"21.11.2022 23:00:00";"0.0388472963167423";"0.0388472963167423";"0.00161863734653093";"1";"01.01.0001 00:00:00";""
"2100";"22.11.2022 23:00:00";"181166";"0.0389799269675565";"50";"0";"0";"05.12.2022 08:32:10";"0.0389799269675565";"22.11.2022 23:00:00";"0.0389799269675565";"22.11.2022 23:00:00";"0.0389799269675565";"0.0389799269675565";"0.00162416362364819";"1";"01.01.0001 00:00:00";""
"2100";"23.11.2022 23:00:00";"181166";"0.0385061028958277";"50";"0";"0";"05.12.2022 08:32:10";"0.0385061028958277";"23.11.2022 23:00:00";"0.0385061028958277";"23.11.2022 23:00:00";"0.0385061028958277";"0.0385061028958277";"0.00160442095399282";"1";"01.01.0001 00:00:00";""
"2100";"24.11.2022 23:00:00";"181166";"0.0384202120171694";"50";"0";"0";"05.12.2022 08:32:10";"0.0384202120171694";"24.11.2022 23:00:00";"0.0384202120171694";"24.11.2022 23:00:00";"0.0384202120171694";"0.0384202120171694";"0.00160084216738206";"1";"01.01.0001 00:00:00";""
"2100";"25.11.2022 23:00:00";"181166";"0.0383735404665264";"50";"0";"0";"05.12.2022 08:32:10";"0.0383735404665264";"25.11.2022 23:00:00";"0.0383735404665264";"25.11.2022 23:00:00";"0.0383735404665264";"0.0383735404665264";"0.0015988975194386";"1";"01.01.0001 00:00:00";""
"2100";"26.11.2022 23:00:00";"181166";"0.0382654582093667";"50";"0";"0";"05.12.2022 08:32:10";"0.0382654582093667";"26.11.2022 23:00:00";"0.0382654582093667";"26.11.2022 23:00:00";"0.0382654582093667";"0.0382654582093667";"0.00159439409205694";"1";"01.01.0001 00:00:00";""
"2100";"27.11.2022 23:00:00";"181166";"0.038316782506982";"50";"0";"0";"05.12.2022 08:32:10";"0.038316782506982";"27.11.2022 23:00:00";"0.038316782506982";"27.11.2022 23:00:00";"0.038316782506982";"0.038316782506982";"0.00159653260445758";"1";"01.01.0001 00:00:00";""
"2100";"28.11.2022 23:00:00";"181166";"0.0387968359850689";"50";"0";"0";"05.12.2022 08:32:10";"0.0387968359850689";"28.11.2022 23:00:00";"0.0387968359850689";"28.11.2022 23:00:00";"0.0387968359850689";"0.0387968359850689";"0.0016165348327112";"1";"01.01.0001 00:00:00";""
"2100";"29.11.2022 23:00:00";"181166";"0.0383300868298881";"50";"0";"0";"05.12.2022 08:32:10";"0.0383300868298881";"29.11.2022 23:00:00";"0.0383300868298881";"29.11.2022 23:00:00";"0.0383300868298881";"0.0383300868298881";"0.00159708695124534";"1";"01.01.0001 00:00:00";""
"2100";"30.11.2022 23:00:00";"181166";"0.0383298471440064";"50";"0";"0";"05.12.2022 08:32:10";"0.0383298471440064";"30.11.2022 23:00:00";"0.0383298471440064";"30.11.2022 23:00:00";"0.0383298471440064";"0.0383298471440064";"0.0015970769643336";"1";"01.01.0001 00:00:00";""
"2100";"01.12.2022 23:00:00";"181166";"0.0383967235273672";"50";"0";"999";"01.12.2022 23:39:19";"0.0383967235273672";"01.12.2022 23:00:00";"0.0383967235273672";"01.12.2022 23:00:00";"0.0383967235273672";"0.0383967235273672";"0.00159986348030697";"1";"01.01.0001 00:00:00";""
"2100";"02.12.2022 23:00:00";"181166";"0.038406844441828";"50";"0";"0";"02.12.2022 23:39:34";"0.038406844441828";"02.12.2022 23:00:00";"0.038406844441828";"02.12.2022 23:00:00";"0.038406844441828";"0.038406844441828";"0.00160028518507617";"1";"01.01.0001 00:00:00";""
"2100";"03.12.2022 23:00:00";"181166";"0.038464516097893";"50";"0";"999";"03.12.2022 23:38:37";"0.038464516097893";"03.12.2022 23:00:00";"0.038464516097893";"03.12.2022 23:00:00";"0.038464516097893";"0.038464516097893";"0.00160268817074554";"1";"01.01.0001 00:00:00";""
"2100";"04.12.2022 23:00:00";"181166";"0.0384021481221816";"50";"0";"0";"04.12.2022 23:39:31";"0.0384021481221816";"04.12.2022 23:00:00";"0.0384021481221816";"04.12.2022 23:00:00";"0.0384021481221816";"0.0384021481221816";"0.0016000895050909";"1";"01.01.0001 00:00:00";""
"2100";"05.12.2022 23:00:00";"181166";"0.0382902703225494";"50";"0";"0";"05.12.2022 23:39:11";"0.0382902703225494";"05.12.2022 23:00:00";"0.0382902703225494";"05.12.2022 23:00:00";"0.0382902703225494";"0.0382902703225494";"0.00159542793010623";"1";"01.01.0001 00:00:00";""
"2100";"06.12.2022 23:00:00";"181166";"0.0383738999135079";"50";"0";"0";"06.12.2022 23:39:16";"0.0383738999135079";"06.12.2022 23:00:00";"0.0383738999135079";"06.12.2022 23:00:00";"0.0383738999135079";"0.0383738999135079";"0.00159891249639616";"1";"01.01.0001 00:00:00";""
"2100";"07.12.2022 23:00:00";"181166";"0.0383985376794102";"50";"0";"999";"07.12.2022 23:39:36";"0.0383985376794102";"07.12.2022 23:00:00";"0.0383985376794102";"07.12.2022 23:00:00";"0.0383985376794102";"0.0383985376794102";"0.00159993906997542";"1";"01.01.0001 00:00:00";""
"2100";"08.12.2022 23:00:00";"181166";"0.0384519358556203";"50";"0";"0";"08.12.2022 23:39:49";"0.0384519358556203";"08.12.2022 23:00:00";"0.0384519358556203";"08.12.2022 23:00:00";"0.0384519358556203";"0.0384519358556203";"0.00160216399398418";"1";"01.01.0001 00:00:00";""
"2100";"09.12.2022 23:00:00";"181166";"0.0385062684365782";"50";"0";"0";"09.12.2022 23:39:37";"0.0385062684365782";"09.12.2022 23:00:00";"0.0385062684365782";"09.12.2022 23:00:00";"0.0385062684365782";"0.0385062684365782";"0.00160442785152409";"1";"01.01.0001 00:00:00";""
"2100";"10.12.2022 23:00:00";"181166";"0.0384105742224447";"50";"0";"0";"10.12.2022 23:39:08";"0.0384105742224447";"10.12.2022 23:00:00";"0.0384105742224447";"10.12.2022 23:00:00";"0.0384105742224447";"0.0384105742224447";"0.00160044059260186";"1";"01.01.0001 00:00:00";""
"2100";"11.12.2022 23:00:00";"181166";"0.0389641558479225";"50";"0";"0";"11.12.2022 23:39:14";"0.0389641558479225";"11.12.2022 23:00:00";"0.0389641558479225";"11.12.2022 23:00:00";"0.0389641558479225";"0.0389641558479225";"0.00162350649366344";"1";"01.01.0001 00:00:00";""
"2100";"12.12.2022 23:00:00";"181166";"0.0387682762601";"50";"0";"0";"14.12.2022 02:10:27";"0.0387682762601";"12.12.2022 23:00:00";"0.0387682762601";"12.12.2022 23:00:00";"0.0387682762601";"0.0387682762601";"0.00161534484417083";"1";"01.01.0001 00:00:00";""
"2100";"13.12.2022 23:00:00";"181166";"0.0392945496650401";"50";"0";"0";"14.12.2022 02:42:51";"0.0392945496650401";"13.12.2022 23:00:00";"0.0392945496650401";"13.12.2022 23:00:00";"0.0392945496650401";"0.0392945496650401";"0.00163727290271";"1";"01.01.0001 00:00:00";""
"2100";"14.12.2022 23:00:00";"181166";"0.0394847044929437";"50";"0";"999";"14.12.2022 23:39:15";"0.0394847044929437";"14.12.2022 23:00:00";"0.0394847044929437";"14.12.2022 23:00:00";"0.0394847044929437";"0.0394847044929437";"0.00164519602053932";"1";"01.01.0001 00:00:00";""
"2100";"15.12.2022 23:00:00";"181166";"0.0398721563921804";"50";"0";"0";"15.12.2022 23:39:08";"0.0398721563921804";"15.12.2022 23:00:00";"0.0398721563921804";"15.12.2022 23:00:00";"0.0398721563921804";"0.0398721563921804";"0.00166133984967418";"1";"01.01.0001 00:00:00";""
"2100";"16.12.2022 23:00:00";"181166";"0.0397290286906989";"50";"0";"0";"16.12.2022 23:39:15";"0.0397290286906989";"16.12.2022 23:00:00";"0.0397290286906989";"16.12.2022 23:00:00";"0.0397290286906989";"0.0397290286906989";"0.00165537619544579";"1";"01.01.0001 00:00:00";""
"2100";"17.12.2022 23:00:00";"181166";"0.0394517606715432";"50";"0";"0";"17.12.2022 23:39:46";"0.0394517606715432";"17.12.2022 23:00:00";"0.0394517606715432";"17.12.2022 23:00:00";"0.0394517606715432";"0.0394517606715432";"0.0016438233613143";"1";"01.01.0001 00:00:00";""
"2100";"18.12.2022 23:00:00";"181166";"0.0394302090043574";"50";"0";"0";"20.12.2022 09:09:19";"0.0394302090043574";"18.12.2022 23:00:00";"0.0394302090043574";"18.12.2022 23:00:00";"0.0394302090043574";"0.0394302090043574";"0.00164292537518156";"1";"01.01.0001 00:00:00";""
"2100";"19.12.2022 23:00:00";"181166";"0.0392671591213828";"50";"0";"0";"20.12.2022 09:54:49";"0.0392671591213828";"19.12.2022 23:00:00";"0.0392671591213828";"19.12.2022 23:00:00";"0.0392671591213828";"0.0392671591213828";"0.00163613163005762";"1";"01.01.0001 00:00:00";""
"2100";"20.12.2022 23:00:00";"181166";"0.0388432809637051";"50";"0";"0";"20.12.2022 23:39:17";"0.0388432809637051";"20.12.2022 23:00:00";"0.0388432809637051";"20.12.2022 23:00:00";"0.0388432809637051";"0.0388432809637051";"0.00161847004015438";"1";"01.01.0001 00:00:00";""
"2100";"21.12.2022 23:00:00";"181166";"0.0385514773441656";"50";"0";"0";"21.12.2022 23:39:09";"0.0385514773441656";"21.12.2022 23:00:00";"0.0385514773441656";"21.12.2022 23:00:00";"0.0385514773441656";"0.0385514773441656";"0.0016063115560069";"1";"01.01.0001 00:00:00";""
"2100";"22.12.2022 23:00:00";"181166";"0.0383006329602929";"50";"0";"0";"22.12.2022 23:39:18";"0.0383006329602929";"22.12.2022 23:00:00";"0.0383006329602929";"22.12.2022 23:00:00";"0.0383006329602929";"0.0383006329602929";"0.00159585970667887";"1";"01.01.0001 00:00:00";""
"2100";"23.12.2022 23:00:00";"181166";"0.0381736238398952";"50";"0";"0";"23.12.2022 23:39:16";"0.0381736238398952";"23.12.2022 23:00:00";"0.0381736238398952";"23.12.2022 23:00:00";"0.0381736238398952";"0.0381736238398952";"0.00159056765999563";"1";"01.01.0001 00:00:00";""
"2100";"24.12.2022 23:00:00";"181166";"0.0381539216624668";"50";"0";"0";"24.12.2022 23:39:28";"0.0381539216624668";"24.12.2022 23:00:00";"0.0381539216624668";"24.12.2022 23:00:00";"0.0381539216624668";"0.0381539216624668";"0.00158974673593612";"1";"01.01.0001 00:00:00";""
"2100";"25.12.2022 23:00:00";"181166";"0.0381649392146369";"50";"0";"0";"25.12.2022 23:39:28";"0.0381649392146369";"25.12.2022 23:00:00";"0.0381649392146369";"25.12.2022 23:00:00";"0.0381649392146369";"0.0381649392146369";"0.00159020580060987";"1";"01.01.0001 00:00:00";""
"2100";"26.12.2022 23:00:00";"181166";"0.0381601150297418";"50";"0";"0";"26.12.2022 23:39:46";"0.0381601150297418";"26.12.2022 23:00:00";"0.0381601150297418";"26.12.2022 23:00:00";"0.0381601150297418";"0.0381601150297418";"0.00159000479290591";"1";"01.01.0001 00:00:00";""
"2100";"27.12.2022 23:00:00";"181166";"0.0381877321140439";"50";"0";"0";"27.12.2022 23:38:03";"0.0381877321140439";"27.12.2022 23:00:00";"0.0381877321140439";"27.12.2022 23:00:00";"0.0381877321140439";"0.0381877321140439";"0.00159115550475183";"1";"01.01.0001 00:00:00";""
"2100";"28.12.2022 23:00:00";"181166";"0.0380988967249725";"50";"0";"0";"28.12.2022 23:39:31";"0.0380988967249725";"28.12.2022 23:00:00";"0.0380988967249725";"28.12.2022 23:00:00";"0.0380988967249725";"0.0380988967249725";"0.00158745403020719";"1";"01.01.0001 00:00:00";""
"2100";"29.12.2022 23:00:00";"181166";"0.0381400047835446";"50";"0";"0";"29.12.2022 23:39:14";"0.0381400047835446";"29.12.2022 23:00:00";"0.0381400047835446";"29.12.2022 23:00:00";"0.0381400047835446";"0.0381400047835446";"0.00158916686598103";"1";"01.01.0001 00:00:00";""
"2100";"30.12.2022 23:00:00";"181166";"0.0381904147927522";"50";"0";"0";"30.12.2022 23:37:27";"0.0381904147927522";"30.12.2022 23:00:00";"0.0381904147927522";"30.12.2022 23:00:00";"0.0381904147927522";"0.0381904147927522";"0.00159126728303134";"1";"01.01.0001 00:00:00";""
"2100";"31.12.2022 23:00:00";"181166";"0.0380653106870946";"50";"0";"0";"31.12.2022 23:43:41";"0.0380653106870946";"31.12.2022 23:00:00";"0.0380653106870946";"31.12.2022 23:00:00";"0.0380653106870946";"0.0380653106870946";"0.00158605461196227";"1";"01.01.0001 00:00:00";""
