"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"12.10.2022 22:00:00";"181169";"54.762221468889";"50";"0";"0";"11.11.2022 15:54:44";"54.762221468889";"12.10.2022 22:00:00";"54.762221468889";"12.10.2022 22:00:00";"54.762221468889";"54.762221468889";"2.28175922787038";"1";"01.01.0001 00:00:00";""
"2100";"13.10.2022 22:00:00";"181169";"53.6137581050772";"50";"0";"0";"14.11.2022 00:32:06";"53.6137581050772";"13.10.2022 22:00:00";"53.6137581050772";"13.10.2022 22:00:00";"53.6137581050772";"53.6137581050772";"2.23390658771155";"1";"01.01.0001 00:00:00";""
"2100";"14.10.2022 22:00:00";"181169";"53.0282000706629";"50";"0";"999";"16.11.2022 12:44:27";"53.0282000706629";"14.10.2022 22:00:00";"53.0282000706629";"14.10.2022 22:00:00";"53.0282000706629";"53.0282000706629";"2.20950833627762";"1";"01.01.0001 00:00:00";""
"2100";"15.10.2022 22:00:00";"181169";"53.6274493836002";"50";"0";"0";"18.11.2022 20:16:12";"53.6274493836002";"15.10.2022 22:00:00";"53.6274493836002";"15.10.2022 22:00:00";"53.6274493836002";"53.6274493836002";"2.23447705765001";"1";"01.01.0001 00:00:00";""
"2100";"16.10.2022 22:00:00";"181169";"54.2114824750704";"50";"0";"0";"21.11.2022 05:55:37";"54.2114824750704";"16.10.2022 22:00:00";"54.2114824750704";"16.10.2022 22:00:00";"54.2114824750704";"54.2114824750704";"2.2588117697946";"1";"01.01.0001 00:00:00";""
"2100";"17.10.2022 22:00:00";"181169";"54.5839733949608";"50";"0";"0";"22.11.2022 12:25:18";"54.5839733949608";"17.10.2022 22:00:00";"54.5839733949608";"17.10.2022 22:00:00";"54.5839733949608";"54.5839733949608";"2.27433222479003";"1";"01.01.0001 00:00:00";""
"2100";"18.10.2022 22:00:00";"181169";"54.8608489755658";"50";"0";"0";"22.11.2022 17:02:23";"54.8608489755658";"18.10.2022 22:00:00";"54.8608489755658";"18.10.2022 22:00:00";"54.8608489755658";"54.8608489755658";"2.28586870731524";"1";"01.01.0001 00:00:00";""
"2100";"19.10.2022 22:00:00";"181169";"54.2430153096401";"50";"0";"0";"22.11.2022 22:00:32";"54.2430153096401";"19.10.2022 22:00:00";"54.2430153096401";"19.10.2022 22:00:00";"54.2430153096401";"54.2430153096401";"2.26012563790167";"1";"01.01.0001 00:00:00";""
"2100";"20.10.2022 22:00:00";"181169";"53.9399231036578";"50";"0";"0";"23.11.2022 02:44:18";"53.9399231036578";"20.10.2022 22:00:00";"53.9399231036578";"20.10.2022 22:00:00";"53.9399231036578";"53.9399231036578";"2.24749679598574";"1";"01.01.0001 00:00:00";""
"2100";"21.10.2022 22:00:00";"181169";"53.5272448616423";"50";"0";"0";"23.11.2022 07:26:25";"53.5272448616423";"21.10.2022 22:00:00";"53.5272448616423";"21.10.2022 22:00:00";"53.5272448616423";"53.5272448616423";"2.2303018692351";"1";"01.01.0001 00:00:00";""
"2100";"22.10.2022 22:00:00";"181169";"53.6786879509507";"50";"0";"0";"23.11.2022 19:25:47";"53.6786879509507";"22.10.2022 22:00:00";"53.6786879509507";"22.10.2022 22:00:00";"53.6786879509507";"53.6786879509507";"2.23661199795628";"1";"01.01.0001 00:00:00";""
"2100";"23.10.2022 22:00:00";"181169";"54.0967128770863";"50";"0";"999";"25.11.2022 22:06:37";"54.0967128770863";"23.10.2022 22:00:00";"54.0967128770863";"23.10.2022 22:00:00";"54.0967128770863";"54.0967128770863";"2.25402970321193";"1";"01.01.0001 00:00:00";""
"2100";"24.10.2022 22:00:00";"181169";"53.3362068101068";"50";"0";"0";"26.11.2022 03:41:56";"53.3362068101068";"24.10.2022 22:00:00";"53.3362068101068";"24.10.2022 22:00:00";"53.3362068101068";"53.3362068101068";"2.22234195042112";"1";"01.01.0001 00:00:00";""
"2100";"25.10.2022 22:00:00";"181169";"53.9856806858724";"50";"0";"0";"26.11.2022 09:05:37";"53.9856806858724";"25.10.2022 22:00:00";"53.9856806858724";"25.10.2022 22:00:00";"53.9856806858724";"53.9856806858724";"2.24940336191135";"1";"01.01.0001 00:00:00";""
"2100";"26.10.2022 22:00:00";"181169";"54.1740643238434";"50";"0";"0";"26.11.2022 14:28:05";"54.1740643238434";"26.10.2022 22:00:00";"54.1740643238434";"26.10.2022 22:00:00";"54.1740643238434";"54.1740643238434";"2.25725268016014";"1";"01.01.0001 00:00:00";""
"2100";"27.10.2022 22:00:00";"181169";"53.9684247787611";"50";"0";"0";"27.11.2022 01:04:28";"53.9684247787611";"27.10.2022 22:00:00";"53.9684247787611";"27.10.2022 22:00:00";"53.9684247787611";"53.9684247787611";"2.24868436578171";"1";"01.01.0001 00:00:00";""
"2100";"28.10.2022 22:00:00";"181169";"54.4892891093491";"50";"0";"999";"27.11.2022 06:55:09";"54.4892891093491";"28.10.2022 22:00:00";"54.4892891093491";"28.10.2022 22:00:00";"54.4892891093491";"54.4892891093491";"2.27038704622288";"1";"01.01.0001 00:00:00";""
"2100";"29.10.2022 22:00:00";"181169";"54.1672934351308";"50";"0";"0";"27.11.2022 12:23:55";"54.1672934351308";"29.10.2022 22:00:00";"54.1672934351308";"29.10.2022 22:00:00";"54.1672934351308";"54.1672934351308";"2.25697055979712";"1";"01.01.0001 00:00:00";""
"2100";"30.10.2022 23:00:00";"181169";"53.0944417202148";"50";"0";"0";"27.11.2022 18:15:41";"53.0944417202148";"30.10.2022 23:00:00";"53.0944417202148";"30.10.2022 23:00:00";"53.0944417202148";"53.0944417202148";"2.21226840500895";"1";"01.01.0001 00:00:00";""
"2100";"31.10.2022 23:00:00";"181169";"53.6944046943205";"50";"0";"0";"27.11.2022 22:26:47";"53.6944046943205";"31.10.2022 23:00:00";"53.6944046943205";"31.10.2022 23:00:00";"53.6944046943205";"53.6944046943205";"2.23726686226336";"1";"01.01.0001 00:00:00";""
"2100";"01.11.2022 23:00:00";"181169";"4765.95577581121";"50";"0";"999";"28.11.2022 02:31:12";"4765.95577581121";"01.11.2022 23:00:00";"4765.95577581121";"01.11.2022 23:00:00";"4765.95577581121";"4765.95577581121";"198.5814906588";"1";"01.01.0001 00:00:00";""
"2100";"02.11.2022 23:00:00";"181169";"0";"50";"1";"0";"27.11.2022 23:32:27";"0";"02.11.2022 23:00:00";"0";"02.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.11.2022 23:00:00";"181169";"4009.75373466458";"50";"0";"0";"28.11.2022 02:31:12";"4009.75373466458";"03.11.2022 23:00:00";"4009.75373466458";"03.11.2022 23:00:00";"4009.75373466458";"4009.75373466458";"167.073072277691";"1";"01.01.0001 00:00:00";""
"2100";"04.11.2022 23:00:00";"181169";"5043.41204955752";"50";"0";"0";"28.11.2022 02:31:12";"5043.41204955752";"04.11.2022 23:00:00";"5043.41204955752";"04.11.2022 23:00:00";"5043.41204955752";"5043.41204955752";"210.142168731563";"1";"01.01.0001 00:00:00";""
"2100";"05.11.2022 23:00:00";"181169";"0";"50";"1";"0";"28.11.2022 01:08:09";"0";"05.11.2022 23:00:00";"0";"05.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.11.2022 23:00:00";"181169";"0";"50";"1";"0";"28.11.2022 01:38:23";"0";"06.11.2022 23:00:00";"0";"06.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.11.2022 23:00:00";"181169";"0";"50";"1";"0";"28.11.2022 02:09:25";"0";"07.11.2022 23:00:00";"0";"07.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.11.2022 23:00:00";"181169";"178.993838687013";"50";"0";"0";"28.11.2022 03:40:32";"178.993838687013";"08.11.2022 23:00:00";"178.993838687013";"08.11.2022 23:00:00";"178.993838687013";"178.993838687013";"7.45807661195888";"1";"01.01.0001 00:00:00";""
"2100";"09.11.2022 23:00:00";"181169";"53.7356061663868";"50";"0";"0";"28.11.2022 08:53:27";"53.7356061663868";"09.11.2022 23:00:00";"53.7356061663868";"09.11.2022 23:00:00";"53.7356061663868";"53.7356061663868";"2.23898359026612";"1";"01.01.0001 00:00:00";""
"2100";"10.11.2022 23:00:00";"181169";"53.8831411431034";"50";"0";"999";"28.11.2022 11:19:07";"53.8831411431034";"10.11.2022 23:00:00";"53.8831411431034";"10.11.2022 23:00:00";"53.8831411431034";"53.8831411431034";"2.24513088096264";"1";"01.01.0001 00:00:00";""
"2100";"11.11.2022 23:00:00";"181169";"54.7779140179086";"50";"0";"999";"28.11.2022 11:56:58";"54.7779140179086";"11.11.2022 23:00:00";"54.7779140179086";"11.11.2022 23:00:00";"54.7779140179086";"54.7779140179086";"2.28241308407952";"1";"01.01.0001 00:00:00";""
"2100";"12.11.2022 23:00:00";"181169";"54.1571640818778";"50";"0";"0";"28.11.2022 12:30:53";"54.1571640818778";"12.11.2022 23:00:00";"54.1571640818778";"12.11.2022 23:00:00";"54.1571640818778";"54.1571640818778";"2.25654850341158";"1";"01.01.0001 00:00:00";""
"2100";"13.11.2022 23:00:00";"181169";"54.4246020785106";"50";"0";"0";"28.11.2022 13:06:33";"54.4246020785106";"13.11.2022 23:00:00";"54.4246020785106";"13.11.2022 23:00:00";"54.4246020785106";"54.4246020785106";"2.26769175327127";"1";"01.01.0001 00:00:00";""
"2100";"14.11.2022 23:00:00";"181169";"54.0384506817578";"50";"0";"0";"28.11.2022 13:44:27";"54.0384506817578";"14.11.2022 23:00:00";"54.0384506817578";"14.11.2022 23:00:00";"54.0384506817578";"54.0384506817578";"2.25160211173991";"1";"01.01.0001 00:00:00";""
"2100";"15.11.2022 23:00:00";"181169";"53.9712290500914";"50";"0";"0";"28.11.2022 15:01:36";"53.9712290500914";"15.11.2022 23:00:00";"53.9712290500914";"15.11.2022 23:00:00";"53.9712290500914";"53.9712290500914";"2.24880121042047";"1";"01.01.0001 00:00:00";""
"2100";"16.11.2022 23:00:00";"181169";"53.2499444369655";"50";"0";"0";"28.11.2022 15:41:35";"53.2499444369655";"16.11.2022 23:00:00";"53.2499444369655";"16.11.2022 23:00:00";"53.2499444369655";"53.2499444369655";"2.21874768487356";"1";"01.01.0001 00:00:00";""
"2100";"17.11.2022 23:00:00";"181169";"53.138795860207";"50";"0";"0";"28.11.2022 16:22:45";"53.138795860207";"17.11.2022 23:00:00";"53.138795860207";"17.11.2022 23:00:00";"53.138795860207";"53.138795860207";"2.21411649417529";"1";"01.01.0001 00:00:00";""
"2100";"18.11.2022 23:00:00";"181169";"52.977806753858";"50";"0";"0";"28.11.2022 16:55:46";"52.977806753858";"18.11.2022 23:00:00";"52.977806753858";"18.11.2022 23:00:00";"52.977806753858";"52.977806753858";"2.20740861474408";"1";"01.01.0001 00:00:00";""
"2100";"19.11.2022 23:00:00";"181169";"53.6820846463007";"50";"0";"0";"28.11.2022 17:34:02";"53.6820846463007";"19.11.2022 23:00:00";"53.6820846463007";"19.11.2022 23:00:00";"53.6820846463007";"53.6820846463007";"2.2367535269292";"1";"01.01.0001 00:00:00";""
"2100";"20.11.2022 23:00:00";"181169";"52.8460438387436";"50";"0";"0";"28.11.2022 18:12:23";"52.8460438387436";"20.11.2022 23:00:00";"52.8460438387436";"20.11.2022 23:00:00";"52.8460438387436";"52.8460438387436";"2.20191849328098";"1";"01.01.0001 00:00:00";""
"2100";"21.11.2022 23:00:00";"181169";"53.0815919198657";"50";"0";"0";"28.11.2022 18:48:56";"53.0815919198657";"21.11.2022 23:00:00";"53.0815919198657";"21.11.2022 23:00:00";"53.0815919198657";"53.0815919198657";"2.21173299666107";"1";"01.01.0001 00:00:00";""
"2100";"22.11.2022 23:00:00";"181169";"20.8483044435577";"50";"0";"0";"28.11.2022 19:26:36";"20.8483044435577";"22.11.2022 23:00:00";"20.8483044435577";"22.11.2022 23:00:00";"20.8483044435577";"20.8483044435577";"0.868679351814903";"1";"01.01.0001 00:00:00";""
"2100";"23.11.2022 23:00:00";"181169";"0";"50";"0";"0";"28.11.2022 20:06:37";"0";"23.11.2022 23:00:00";"0";"23.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.11.2022 23:00:00";"181169";"0";"50";"0";"0";"28.11.2022 20:40:23";"0";"24.11.2022 23:00:00";"0";"24.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.11.2022 23:00:00";"181169";"0";"50";"0";"0";"28.11.2022 21:15:02";"0";"25.11.2022 23:00:00";"0";"25.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.11.2022 23:00:00";"181169";"0";"50";"0";"0";"28.11.2022 21:54:50";"0";"26.11.2022 23:00:00";"0";"26.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.11.2022 23:00:00";"181169";"0";"50";"0";"0";"28.11.2022 22:34:39";"0";"27.11.2022 23:00:00";"0";"27.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.11.2022 23:00:00";"181169";"0";"50";"0";"0";"28.11.2022 23:38:13";"0";"28.11.2022 23:00:00";"0";"28.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.11.2022 23:00:00";"181169";"0";"50";"0";"0";"29.11.2022 23:39:18";"0";"29.11.2022 23:00:00";"0";"29.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.11.2022 23:00:00";"181169";"0";"50";"0";"0";"30.11.2022 23:40:12";"0";"30.11.2022 23:00:00";"0";"30.11.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"01.12.2022 23:00:00";"181169";"0";"50";"0";"999";"01.12.2022 23:39:19";"0";"01.12.2022 23:00:00";"0";"01.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"02.12.2022 23:00:00";"181169";"0";"50";"0";"0";"02.12.2022 23:39:35";"0";"02.12.2022 23:00:00";"0";"02.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"03.12.2022 23:00:00";"181169";"0";"50";"0";"999";"03.12.2022 23:38:37";"0";"03.12.2022 23:00:00";"0";"03.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"04.12.2022 23:00:00";"181169";"0";"50";"0";"0";"04.12.2022 23:39:32";"0";"04.12.2022 23:00:00";"0";"04.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"05.12.2022 23:00:00";"181169";"0";"50";"0";"0";"05.12.2022 23:39:12";"0";"05.12.2022 23:00:00";"0";"05.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"06.12.2022 23:00:00";"181169";"0";"50";"0";"0";"06.12.2022 23:39:16";"0";"06.12.2022 23:00:00";"0";"06.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"07.12.2022 23:00:00";"181169";"0";"50";"0";"999";"07.12.2022 23:39:36";"0";"07.12.2022 23:00:00";"0";"07.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"08.12.2022 23:00:00";"181169";"0";"50";"0";"0";"08.12.2022 23:39:25";"0";"08.12.2022 23:00:00";"0";"08.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"09.12.2022 23:00:00";"181169";"0";"50";"0";"0";"09.12.2022 23:39:38";"0";"09.12.2022 23:00:00";"0";"09.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"10.12.2022 23:00:00";"181169";"0";"50";"0";"0";"10.12.2022 23:39:09";"0";"10.12.2022 23:00:00";"0";"10.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"11.12.2022 23:00:00";"181169";"0";"50";"0";"0";"11.12.2022 23:39:14";"0";"11.12.2022 23:00:00";"0";"11.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"12.12.2022 23:00:00";"181169";"0";"50";"0";"0";"14.12.2022 02:10:27";"0";"12.12.2022 23:00:00";"0";"12.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"13.12.2022 23:00:00";"181169";"0";"50";"0";"0";"14.12.2022 02:42:51";"0";"13.12.2022 23:00:00";"0";"13.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"14.12.2022 23:00:00";"181169";"0";"50";"0";"999";"14.12.2022 23:39:15";"0";"14.12.2022 23:00:00";"0";"14.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"15.12.2022 23:00:00";"181169";"0";"50";"0";"0";"15.12.2022 23:39:09";"0";"15.12.2022 23:00:00";"0";"15.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"16.12.2022 23:00:00";"181169";"0";"50";"0";"0";"16.12.2022 23:39:15";"0";"16.12.2022 23:00:00";"0";"16.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.12.2022 23:00:00";"181169";"0";"50";"0";"0";"17.12.2022 23:39:47";"0";"17.12.2022 23:00:00";"0";"17.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.12.2022 23:00:00";"181169";"0";"50";"0";"0";"20.12.2022 09:09:20";"0";"18.12.2022 23:00:00";"0";"18.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.12.2022 23:00:00";"181169";"0";"50";"0";"0";"20.12.2022 09:54:49";"0";"19.12.2022 23:00:00";"0";"19.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.12.2022 23:00:00";"181169";"0";"50";"0";"0";"20.12.2022 23:39:18";"0";"20.12.2022 23:00:00";"0";"20.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"21.12.2022 23:00:00";"181169";"0";"50";"0";"0";"21.12.2022 23:39:10";"0";"21.12.2022 23:00:00";"0";"21.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"22.12.2022 23:00:00";"181169";"0";"50";"0";"0";"22.12.2022 23:39:19";"0";"22.12.2022 23:00:00";"0";"22.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"23.12.2022 23:00:00";"181169";"0";"50";"0";"0";"23.12.2022 23:39:17";"0";"23.12.2022 23:00:00";"0";"23.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"24.12.2022 23:00:00";"181169";"0";"50";"0";"0";"24.12.2022 23:39:29";"0";"24.12.2022 23:00:00";"0";"24.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"25.12.2022 23:00:00";"181169";"0";"50";"0";"0";"25.12.2022 23:39:28";"0";"25.12.2022 23:00:00";"0";"25.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"26.12.2022 23:00:00";"181169";"0";"50";"0";"0";"26.12.2022 23:39:47";"0";"26.12.2022 23:00:00";"0";"26.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"27.12.2022 23:00:00";"181169";"0";"50";"0";"0";"27.12.2022 23:38:04";"0";"27.12.2022 23:00:00";"0";"27.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"28.12.2022 23:00:00";"181169";"0";"50";"0";"0";"28.12.2022 23:39:32";"0";"28.12.2022 23:00:00";"0";"28.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"29.12.2022 23:00:00";"181169";"0";"50";"0";"0";"29.12.2022 23:39:15";"0";"29.12.2022 23:00:00";"0";"29.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"30.12.2022 23:00:00";"181169";"0";"50";"0";"0";"30.12.2022 23:37:28";"0";"30.12.2022 23:00:00";"0";"30.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"31.12.2022 23:00:00";"181169";"0";"50";"0";"0";"31.12.2022 23:43:41";"0";"31.12.2022 23:00:00";"0";"31.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
