"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"31.10.2022 23:00:00";"180973";"1310.09375";"50";"0";"0";"22.11.2022 10:58:30";"1310.09375";"31.10.2022 23:00:00";"1310.09375";"31.10.2022 23:00:00";"1310.09375";"1310.09375";"54.5872395833333";"1";"01.01.0001 00:00:00";""
"2100";"01.11.2022 23:00:00";"180973";"14.83125";"50";"0";"999";"23.11.2022 11:18:23";"14.83125";"01.11.2022 23:00:00";"14.83125";"01.11.2022 23:00:00";"14.83125";"14.83125";"0.61796875";"1";"01.01.0001 00:00:00";""
"2100";"03.11.2022 23:00:00";"180973";"28.0482142857143";"50";"0";"0";"23.11.2022 11:18:24";"28.0482142857143";"03.11.2022 23:00:00";"28.0482142857143";"03.11.2022 23:00:00";"28.0482142857143";"28.0482142857143";"1.1686755952381";"1";"01.01.0001 00:00:00";""
"2100";"04.11.2022 23:00:00";"180973";"28.25";"50";"0";"0";"23.11.2022 11:18:24";"28.25";"04.11.2022 23:00:00";"28.25";"04.11.2022 23:00:00";"28.25";"28.25";"1.17708333333333";"1";"01.01.0001 00:00:00";""
"2100";"08.11.2022 23:00:00";"180973";"791.70625";"50";"0";"0";"23.11.2022 18:36:12";"791.70625";"08.11.2022 23:00:00";"791.70625";"08.11.2022 23:00:00";"791.70625";"791.70625";"32.9877604166667";"1";"01.01.0001 00:00:00";""
"2100";"09.11.2022 23:00:00";"180973";"2649.85";"50";"0";"0";"25.11.2022 07:19:17";"2649.85";"09.11.2022 23:00:00";"2649.85";"09.11.2022 23:00:00";"2649.85";"2649.85";"110.410416666667";"1";"01.01.0001 00:00:00";""
"2100";"10.11.2022 23:00:00";"180973";"2639.9625";"50";"0";"999";"25.11.2022 23:27:37";"2639.9625";"10.11.2022 23:00:00";"2639.9625";"10.11.2022 23:00:00";"2639.9625";"2639.9625";"109.9984375";"1";"01.01.0001 00:00:00";""
"2100";"11.11.2022 23:00:00";"180973";"2625.8375";"50";"0";"999";"26.11.2022 03:21:14";"2625.8375";"11.11.2022 23:00:00";"2625.8375";"11.11.2022 23:00:00";"2625.8375";"2625.8375";"109.409895833333";"1";"01.01.0001 00:00:00";""
"2100";"12.11.2022 23:00:00";"180973";"2413.9625";"50";"0";"0";"26.11.2022 06:47:59";"2413.9625";"12.11.2022 23:00:00";"2413.9625";"12.11.2022 23:00:00";"2413.9625";"2413.9625";"100.581770833333";"1";"01.01.0001 00:00:00";""
"2100";"13.11.2022 23:00:00";"180973";"2619.95208333333";"50";"0";"0";"26.11.2022 10:15:47";"2619.95208333333";"13.11.2022 23:00:00";"2619.95208333333";"13.11.2022 23:00:00";"2619.95208333333";"2619.95208333333";"109.164670138889";"1";"01.01.0001 00:00:00";""
"2100";"14.11.2022 23:00:00";"180973";"2632.9";"50";"0";"0";"26.11.2022 13:46:30";"2632.9";"14.11.2022 23:00:00";"2632.9";"14.11.2022 23:00:00";"2632.9";"2632.9";"109.704166666667";"1";"01.01.0001 00:00:00";""
"2100";"15.11.2022 23:00:00";"180973";"2634.07708333333";"50";"0";"0";"26.11.2022 22:29:34";"2634.07708333333";"15.11.2022 23:00:00";"2634.07708333333";"15.11.2022 23:00:00";"2634.07708333333";"2634.07708333333";"109.753211805556";"1";"01.01.0001 00:00:00";""
"2100";"16.11.2022 23:00:00";"180973";"2646.31875";"50";"0";"0";"27.11.2022 02:09:22";"2646.31875";"16.11.2022 23:00:00";"2646.31875";"16.11.2022 23:00:00";"2646.31875";"2646.31875";"110.26328125";"1";"01.01.0001 00:00:00";""
"2100";"17.11.2022 23:00:00";"180973";"2666.8";"50";"0";"0";"27.11.2022 06:11:01";"2666.8";"17.11.2022 23:00:00";"2666.8";"17.11.2022 23:00:00";"2666.8";"2666.8";"111.116666666667";"1";"01.01.0001 00:00:00";""
"2100";"18.11.2022 23:00:00";"180973";"2654.55833333333";"50";"0";"0";"27.11.2022 09:46:41";"2654.55833333333";"18.11.2022 23:00:00";"2654.55833333333";"18.11.2022 23:00:00";"2654.55833333333";"2654.55833333333";"110.606597222222";"1";"01.01.0001 00:00:00";""
"2100";"19.11.2022 23:00:00";"180973";"2649.85";"50";"0";"0";"27.11.2022 13:24:08";"2649.85";"19.11.2022 23:00:00";"2649.85";"19.11.2022 23:00:00";"2649.85";"2649.85";"110.410416666667";"1";"01.01.0001 00:00:00";""
"2100";"20.11.2022 23:00:00";"180973";"2551.68125";"50";"0";"0";"27.11.2022 17:00:11";"2551.68125";"20.11.2022 23:00:00";"2551.68125";"20.11.2022 23:00:00";"2551.68125";"2551.68125";"106.320052083333";"1";"01.01.0001 00:00:00";""
"2100";"21.11.2022 23:00:00";"180973";"2623.71875";"50";"0";"0";"27.11.2022 20:38:03";"2623.71875";"21.11.2022 23:00:00";"2623.71875";"21.11.2022 23:00:00";"2623.71875";"2623.71875";"109.321614583333";"1";"01.01.0001 00:00:00";""
"2100";"22.11.2022 23:00:00";"180973";"2662.5625";"50";"0";"0";"28.11.2022 00:34:05";"2662.5625";"22.11.2022 23:00:00";"2662.5625";"22.11.2022 23:00:00";"2662.5625";"2662.5625";"110.940104166667";"1";"01.01.0001 00:00:00";""
"2100";"23.11.2022 23:00:00";"180973";"2676.6875";"50";"0";"0";"28.11.2022 04:20:44";"2676.6875";"23.11.2022 23:00:00";"2676.6875";"23.11.2022 23:00:00";"2676.6875";"2676.6875";"111.528645833333";"1";"01.01.0001 00:00:00";""
"2100";"24.11.2022 23:00:00";"180973";"2666.09375";"50";"0";"0";"28.11.2022 07:45:55";"2666.09375";"24.11.2022 23:00:00";"2666.09375";"24.11.2022 23:00:00";"2666.09375";"2666.09375";"111.087239583333";"1";"01.01.0001 00:00:00";""
"2100";"25.11.2022 23:00:00";"180973";"2648.4375";"50";"0";"0";"28.11.2022 11:19:01";"2648.4375";"25.11.2022 23:00:00";"2648.4375";"25.11.2022 23:00:00";"2648.4375";"2648.4375";"110.3515625";"1";"01.01.0001 00:00:00";""
"2100";"26.11.2022 23:00:00";"180973";"2640.66875";"50";"0";"0";"28.11.2022 15:13:11";"2640.66875";"26.11.2022 23:00:00";"2640.66875";"26.11.2022 23:00:00";"2640.66875";"2640.66875";"110.027864583333";"1";"01.01.0001 00:00:00";""
"2100";"27.11.2022 23:00:00";"180973";"2650.15267857143";"50";"0";"0";"28.11.2022 19:16:01";"2650.15267857143";"27.11.2022 23:00:00";"2650.15267857143";"27.11.2022 23:00:00";"2650.15267857143";"2650.15267857143";"110.42302827381";"1";"01.01.0001 00:00:00";""
"2100";"28.11.2022 23:00:00";"180973";"2609.240625";"50";"0";"0";"28.11.2022 23:35:32";"2609.240625";"28.11.2022 23:00:00";"2609.240625";"28.11.2022 23:00:00";"2609.240625";"2609.240625";"108.718359375";"1";"01.01.0001 00:00:00";""
"2100";"29.11.2022 23:00:00";"180973";"2654.0875";"50";"0";"0";"29.11.2022 23:36:03";"2654.0875";"29.11.2022 23:00:00";"2654.0875";"29.11.2022 23:00:00";"2654.0875";"2654.0875";"110.586979166667";"1";"01.01.0001 00:00:00";""
"2100";"30.11.2022 23:00:00";"180973";"2648.4375";"50";"0";"0";"30.11.2022 23:36:13";"2648.4375";"30.11.2022 23:00:00";"2648.4375";"30.11.2022 23:00:00";"2648.4375";"2648.4375";"110.3515625";"1";"01.01.0001 00:00:00";""
"2100";"01.12.2022 23:00:00";"180973";"2458.92708333333";"50";"0";"999";"01.12.2022 23:36:08";"2458.92708333333";"01.12.2022 23:00:00";"2458.92708333333";"01.12.2022 23:00:00";"2458.92708333333";"2458.92708333333";"102.455295138889";"1";"01.01.0001 00:00:00";""
"2100";"02.12.2022 23:00:00";"180973";"2636.784375";"50";"0";"0";"02.12.2022 23:36:16";"2636.784375";"02.12.2022 23:00:00";"2636.784375";"02.12.2022 23:00:00";"2636.784375";"2636.784375";"109.866015625";"1";"01.01.0001 00:00:00";""
"2100";"03.12.2022 23:00:00";"180973";"2603.94375";"50";"0";"999";"03.12.2022 23:35:33";"2603.94375";"03.12.2022 23:00:00";"2603.94375";"03.12.2022 23:00:00";"2603.94375";"2603.94375";"108.49765625";"1";"01.01.0001 00:00:00";""
"2100";"04.12.2022 23:00:00";"180973";"2620.1875";"50";"0";"0";"04.12.2022 23:36:22";"2620.1875";"04.12.2022 23:00:00";"2620.1875";"04.12.2022 23:00:00";"2620.1875";"2620.1875";"109.174479166667";"1";"01.01.0001 00:00:00";""
"2100";"05.12.2022 23:00:00";"180973";"2651.96875";"50";"0";"0";"05.12.2022 23:35:49";"2651.96875";"05.12.2022 23:00:00";"2651.96875";"05.12.2022 23:00:00";"2651.96875";"2651.96875";"110.498697916667";"1";"01.01.0001 00:00:00";""
"2100";"06.12.2022 23:00:00";"180973";"2620.1875";"50";"0";"0";"06.12.2022 23:35:50";"2620.1875";"06.12.2022 23:00:00";"2620.1875";"06.12.2022 23:00:00";"2620.1875";"2620.1875";"109.174479166667";"1";"01.01.0001 00:00:00";""
"2100";"07.12.2022 23:00:00";"180973";"2631.91125";"50";"0";"999";"07.12.2022 23:36:19";"2631.91125";"07.12.2022 23:00:00";"2631.91125";"07.12.2022 23:00:00";"2631.91125";"2631.91125";"109.66296875";"1";"01.01.0001 00:00:00";""
"2100";"08.12.2022 23:00:00";"180973";"2628.6625";"50";"0";"0";"08.12.2022 23:36:19";"2628.6625";"08.12.2022 23:00:00";"2628.6625";"08.12.2022 23:00:00";"2628.6625";"2628.6625";"109.527604166667";"1";"01.01.0001 00:00:00";""
"2100";"09.12.2022 23:00:00";"180973";"2624.89583333333";"50";"0";"0";"09.12.2022 23:36:23";"2624.89583333333";"09.12.2022 23:00:00";"2624.89583333333";"09.12.2022 23:00:00";"2624.89583333333";"2624.89583333333";"109.370659722222";"1";"01.01.0001 00:00:00";""
"2100";"10.12.2022 23:00:00";"180973";"2633.60625";"50";"0";"0";"10.12.2022 23:35:52";"2633.60625";"10.12.2022 23:00:00";"2633.60625";"10.12.2022 23:00:00";"2633.60625";"2633.60625";"109.73359375";"1";"01.01.0001 00:00:00";""
"2100";"11.12.2022 23:00:00";"180973";"2626.190625";"50";"0";"0";"11.12.2022 23:35:52";"2626.190625";"11.12.2022 23:00:00";"2626.190625";"11.12.2022 23:00:00";"2626.190625";"2626.190625";"109.424609375";"1";"01.01.0001 00:00:00";""
"2100";"12.12.2022 23:00:00";"180973";"2634.3125";"50";"0";"0";"13.12.2022 22:44:02";"2634.3125";"12.12.2022 23:00:00";"2634.3125";"12.12.2022 23:00:00";"2634.3125";"2634.3125";"109.763020833333";"1";"01.01.0001 00:00:00";""
"2100";"13.12.2022 23:00:00";"180973";"2614.5375";"50";"0";"0";"14.12.2022 02:15:46";"2614.5375";"13.12.2022 23:00:00";"2614.5375";"13.12.2022 23:00:00";"2614.5375";"2614.5375";"108.9390625";"1";"01.01.0001 00:00:00";""
"2100";"14.12.2022 23:00:00";"180973";"2447.8625";"50";"0";"999";"14.12.2022 23:36:00";"2447.8625";"14.12.2022 23:00:00";"2447.8625";"14.12.2022 23:00:00";"2447.8625";"2447.8625";"101.994270833333";"1";"01.01.0001 00:00:00";""
"2100";"15.12.2022 23:00:00";"180973";"2015.6375";"50";"0";"0";"15.12.2022 23:35:41";"2015.6375";"15.12.2022 23:00:00";"2015.6375";"15.12.2022 23:00:00";"2015.6375";"2015.6375";"83.9848958333333";"1";"01.01.0001 00:00:00";""
"2100";"16.12.2022 23:00:00";"180973";"1258.5375";"50";"0";"0";"16.12.2022 23:35:58";"1258.5375";"16.12.2022 23:00:00";"1258.5375";"16.12.2022 23:00:00";"1258.5375";"1258.5375";"52.4390625";"1";"01.01.0001 00:00:00";""
"2100";"17.12.2022 23:00:00";"180973";"1279.725";"50";"0";"0";"17.12.2022 23:36:23";"1279.725";"17.12.2022 23:00:00";"1279.725";"17.12.2022 23:00:00";"1279.725";"1279.725";"53.321875";"1";"01.01.0001 00:00:00";""
"2100";"18.12.2022 23:00:00";"180973";"1267.71875";"50";"0";"0";"20.12.2022 03:55:03";"1267.71875";"18.12.2022 23:00:00";"1267.71875";"18.12.2022 23:00:00";"1267.71875";"1267.71875";"52.8216145833333";"1";"01.01.0001 00:00:00";""
"2100";"19.12.2022 23:00:00";"180973";"1295.2625";"50";"0";"0";"20.12.2022 08:08:27";"1295.2625";"19.12.2022 23:00:00";"1295.2625";"19.12.2022 23:00:00";"1295.2625";"1295.2625";"53.9692708333333";"1";"01.01.0001 00:00:00";""
"2100";"20.12.2022 23:00:00";"180973";"1860.96875";"50";"0";"0";"20.12.2022 23:35:49";"1860.96875";"20.12.2022 23:00:00";"1860.96875";"20.12.2022 23:00:00";"1860.96875";"1860.96875";"77.5403645833333";"1";"01.01.0001 00:00:00";""
"2100";"21.12.2022 23:00:00";"180973";"2629.36875";"50";"0";"0";"21.12.2022 23:35:55";"2629.36875";"21.12.2022 23:00:00";"2629.36875";"21.12.2022 23:00:00";"2629.36875";"2629.36875";"109.55703125";"1";"01.01.0001 00:00:00";""
"2100";"22.12.2022 23:00:00";"180973";"2677.86458333333";"50";"0";"0";"22.12.2022 23:37:09";"2677.86458333333";"22.12.2022 23:00:00";"2677.86458333333";"22.12.2022 23:00:00";"2677.86458333333";"2677.86458333333";"111.577690972222";"1";"01.01.0001 00:00:00";""
"2100";"23.12.2022 23:00:00";"180973";"2665.79107142857";"50";"0";"0";"23.12.2022 23:35:51";"2665.79107142857";"23.12.2022 23:00:00";"2665.79107142857";"23.12.2022 23:00:00";"2665.79107142857";"2665.79107142857";"111.07462797619";"1";"01.01.0001 00:00:00";""
"2100";"24.12.2022 23:00:00";"180973";"2683.90133928571";"50";"0";"0";"24.12.2022 23:35:58";"2683.90133928571";"24.12.2022 23:00:00";"2683.90133928571";"24.12.2022 23:00:00";"2683.90133928571";"2683.90133928571";"111.829222470238";"1";"01.01.0001 00:00:00";""
"2100";"25.12.2022 23:00:00";"180973";"2647.23098958333";"50";"0";"0";"25.12.2022 23:36:06";"2647.23098958333";"25.12.2022 23:00:00";"2647.23098958333";"25.12.2022 23:00:00";"2647.23098958333";"2647.23098958333";"110.301291232639";"1";"01.01.0001 00:00:00";""
"2100";"26.12.2022 23:00:00";"180973";"2681.13098958333";"50";"0";"0";"26.12.2022 23:36:22";"2681.13098958333";"26.12.2022 23:00:00";"2681.13098958333";"26.12.2022 23:00:00";"2681.13098958333";"2681.13098958333";"111.713791232639";"1";"01.01.0001 00:00:00";""
"2100";"27.12.2022 23:00:00";"180973";"2639.68";"50";"0";"0";"27.12.2022 23:35:34";"2639.68";"27.12.2022 23:00:00";"2639.68";"27.12.2022 23:00:00";"2639.68";"2639.68";"109.986666666667";"1";"01.01.0001 00:00:00";""
"2100";"28.12.2022 23:00:00";"180973";"2657.61875";"50";"0";"0";"28.12.2022 23:36:11";"2657.61875";"28.12.2022 23:00:00";"2657.61875";"28.12.2022 23:00:00";"2657.61875";"2657.61875";"110.734114583333";"1";"01.01.0001 00:00:00";""
"2100";"29.12.2022 23:00:00";"180973";"2657.61875";"50";"0";"0";"29.12.2022 23:35:46";"2657.61875";"29.12.2022 23:00:00";"2657.61875";"29.12.2022 23:00:00";"2657.61875";"2657.61875";"110.734114583333";"1";"01.01.0001 00:00:00";""
"2100";"30.12.2022 23:00:00";"180973";"2647.14270833333";"50";"0";"0";"30.12.2022 23:35:26";"2647.14270833333";"30.12.2022 23:00:00";"2647.14270833333";"30.12.2022 23:00:00";"2647.14270833333";"2647.14270833333";"110.297612847222";"1";"01.01.0001 00:00:00";""
"2100";"31.12.2022 23:00:00";"180973";"2641.84583333333";"50";"0";"0";"31.12.2022 23:40:19";"2641.84583333333";"31.12.2022 23:00:00";"2641.84583333333";"31.12.2022 23:00:00";"2641.84583333333";"2641.84583333333";"110.076909722222";"1";"01.01.0001 00:00:00";""
