"COMP_LEVEL";"VALUEDATE";"MESS_ID";"VALUE";"STATE_VAL";"STATE_ACQ";"STATE_COR";"ENTRYDATE";"MIN";"MINDATE";"MAX";"MAXDATE";"AVG";"SUM";"PVALUE";"OFFSET";"VERSION";"TEXT"
"2100";"16.11.2022 23:00:00";"180980";"0.128";"50";"0";"0";"27.11.2022 02:09:22";"0.128";"16.11.2022 23:00:00";"0.128";"16.11.2022 23:00:00";"0.128";"0.128";"0.00533333333333333";"1";"01.01.0001 00:00:00";""
"2100";"17.11.2022 23:00:00";"180980";"0.1105";"50";"0";"0";"27.11.2022 06:11:02";"0.1105";"17.11.2022 23:00:00";"0.1105";"17.11.2022 23:00:00";"0.1105";"0.1105";"0.00460416666666667";"1";"01.01.0001 00:00:00";""
"2100";"18.11.2022 23:00:00";"180980";"0.067";"50";"0";"0";"27.11.2022 09:46:42";"0.067";"18.11.2022 23:00:00";"0.067";"18.11.2022 23:00:00";"0.067";"0.067";"0.00279166666666667";"1";"01.01.0001 00:00:00";""
"2100";"19.11.2022 23:00:00";"180980";"0.054";"50";"0";"0";"27.11.2022 13:24:09";"0.054";"19.11.2022 23:00:00";"0.054";"19.11.2022 23:00:00";"0.054";"0.054";"0.00225";"1";"01.01.0001 00:00:00";""
"2100";"20.11.2022 23:00:00";"180980";"0.032";"50";"0";"0";"27.11.2022 17:00:12";"0.032";"20.11.2022 23:00:00";"0.032";"20.11.2022 23:00:00";"0.032";"0.032";"0.00133333333333333";"1";"01.01.0001 00:00:00";""
"2100";"21.11.2022 23:00:00";"180980";"0.04225";"50";"0";"0";"27.11.2022 20:34:30";"0.04225";"21.11.2022 23:00:00";"0.04225";"21.11.2022 23:00:00";"0.04225";"0.04225";"0.00176041666666667";"1";"01.01.0001 00:00:00";""
"2100";"22.11.2022 23:00:00";"180980";"0.043";"50";"0";"0";"28.11.2022 00:34:05";"0.043";"22.11.2022 23:00:00";"0.043";"22.11.2022 23:00:00";"0.043";"0.043";"0.00179166666666667";"1";"01.01.0001 00:00:00";""
"2100";"23.11.2022 23:00:00";"180980";"0.05925";"50";"0";"0";"28.11.2022 04:20:44";"0.05925";"23.11.2022 23:00:00";"0.05925";"23.11.2022 23:00:00";"0.05925";"0.05925";"0.00246875";"1";"01.01.0001 00:00:00";""
"2100";"24.11.2022 23:00:00";"180980";"0.06875";"50";"0";"0";"28.11.2022 07:47:16";"0.06875";"24.11.2022 23:00:00";"0.06875";"24.11.2022 23:00:00";"0.06875";"0.06875";"0.00286458333333333";"1";"01.01.0001 00:00:00";""
"2100";"25.11.2022 23:00:00";"180980";"0.0775";"50";"0";"0";"28.11.2022 11:18:23";"0.0775";"25.11.2022 23:00:00";"0.0775";"25.11.2022 23:00:00";"0.0775";"0.0775";"0.00322916666666667";"1";"01.01.0001 00:00:00";""
"2100";"26.11.2022 23:00:00";"180980";"0.09925";"50";"0";"0";"28.11.2022 15:13:34";"0.09925";"26.11.2022 23:00:00";"0.09925";"26.11.2022 23:00:00";"0.09925";"0.09925";"0.00413541666666667";"1";"01.01.0001 00:00:00";""
"2100";"27.11.2022 23:00:00";"180980";"0.082";"50";"0";"0";"28.11.2022 19:16:02";"0.082";"27.11.2022 23:00:00";"0.082";"27.11.2022 23:00:00";"0.082";"0.082";"0.00341666666666667";"1";"01.01.0001 00:00:00";""
"2100";"28.11.2022 23:00:00";"180980";"0.06675";"50";"0";"0";"28.11.2022 23:35:33";"0.06675";"28.11.2022 23:00:00";"0.06675";"28.11.2022 23:00:00";"0.06675";"0.06675";"0.00278125";"1";"01.01.0001 00:00:00";""
"2100";"29.11.2022 23:00:00";"180980";"0.076";"50";"0";"0";"29.11.2022 23:36:04";"0.076";"29.11.2022 23:00:00";"0.076";"29.11.2022 23:00:00";"0.076";"0.076";"0.00316666666666667";"1";"01.01.0001 00:00:00";""
"2100";"30.11.2022 23:00:00";"180980";"0.07475";"50";"0";"0";"30.11.2022 23:36:13";"0.07475";"30.11.2022 23:00:00";"0.07475";"30.11.2022 23:00:00";"0.07475";"0.07475";"0.00311458333333333";"1";"01.01.0001 00:00:00";""
"2100";"01.12.2022 23:00:00";"180980";"0.09775";"50";"0";"999";"01.12.2022 23:36:09";"0.09775";"01.12.2022 23:00:00";"0.09775";"01.12.2022 23:00:00";"0.09775";"0.09775";"0.00407291666666667";"1";"01.01.0001 00:00:00";""
"2100";"02.12.2022 23:00:00";"180980";"0.09675";"50";"0";"0";"02.12.2022 23:36:17";"0.09675";"02.12.2022 23:00:00";"0.09675";"02.12.2022 23:00:00";"0.09675";"0.09675";"0.00403125";"1";"01.01.0001 00:00:00";""
"2100";"03.12.2022 23:00:00";"180980";"0.06225";"50";"0";"999";"03.12.2022 23:35:34";"0.06225";"03.12.2022 23:00:00";"0.06225";"03.12.2022 23:00:00";"0.06225";"0.06225";"0.00259375";"1";"01.01.0001 00:00:00";""
"2100";"04.12.2022 23:00:00";"180980";"0.06475";"50";"0";"0";"04.12.2022 23:36:23";"0.06475";"04.12.2022 23:00:00";"0.06475";"04.12.2022 23:00:00";"0.06475";"0.06475";"0.00269791666666667";"1";"01.01.0001 00:00:00";""
"2100";"05.12.2022 23:00:00";"180980";"0.0675";"50";"0";"0";"05.12.2022 23:35:50";"0.0675";"05.12.2022 23:00:00";"0.0675";"05.12.2022 23:00:00";"0.0675";"0.0675";"0.0028125";"1";"01.01.0001 00:00:00";""
"2100";"06.12.2022 23:00:00";"180980";"0.07075";"50";"0";"0";"06.12.2022 23:35:51";"0.07075";"06.12.2022 23:00:00";"0.07075";"06.12.2022 23:00:00";"0.07075";"0.07075";"0.00294791666666667";"1";"01.01.0001 00:00:00";""
"2100";"07.12.2022 23:00:00";"180980";"0.08";"50";"0";"999";"07.12.2022 23:36:20";"0.08";"07.12.2022 23:00:00";"0.08";"07.12.2022 23:00:00";"0.08";"0.08";"0.00333333333333333";"1";"01.01.0001 00:00:00";""
"2100";"08.12.2022 23:00:00";"180980";"0.07475";"50";"0";"0";"08.12.2022 23:36:20";"0.07475";"08.12.2022 23:00:00";"0.07475";"08.12.2022 23:00:00";"0.07475";"0.07475";"0.00311458333333333";"1";"01.01.0001 00:00:00";""
"2100";"09.12.2022 23:00:00";"180980";"0.075";"50";"0";"0";"09.12.2022 23:36:24";"0.075";"09.12.2022 23:00:00";"0.075";"09.12.2022 23:00:00";"0.075";"0.075";"0.003125";"1";"01.01.0001 00:00:00";""
"2100";"10.12.2022 23:00:00";"180980";"0.084";"50";"0";"0";"10.12.2022 23:35:53";"0.084";"10.12.2022 23:00:00";"0.084";"10.12.2022 23:00:00";"0.084";"0.084";"0.0035";"1";"01.01.0001 00:00:00";""
"2100";"11.12.2022 23:00:00";"180980";"0.07";"50";"0";"0";"11.12.2022 23:35:52";"0.07";"11.12.2022 23:00:00";"0.07";"11.12.2022 23:00:00";"0.07";"0.07";"0.00291666666666667";"1";"01.01.0001 00:00:00";""
"2100";"12.12.2022 23:00:00";"180980";"0.06975";"50";"0";"0";"13.12.2022 22:44:02";"0.06975";"12.12.2022 23:00:00";"0.06975";"12.12.2022 23:00:00";"0.06975";"0.06975";"0.00290625";"1";"01.01.0001 00:00:00";""
"2100";"13.12.2022 23:00:00";"180980";"0.0445";"50";"0";"0";"14.12.2022 02:15:46";"0.0445";"13.12.2022 23:00:00";"0.0445";"13.12.2022 23:00:00";"0.0445";"0.0445";"0.00185416666666667";"1";"01.01.0001 00:00:00";""
"2100";"14.12.2022 23:00:00";"180980";"0.02175";"50";"0";"999";"14.12.2022 23:36:01";"0.02175";"14.12.2022 23:00:00";"0.02175";"14.12.2022 23:00:00";"0.02175";"0.02175";"0.00090625";"1";"01.01.0001 00:00:00";""
"2100";"15.12.2022 23:00:00";"180980";"0.0165";"50";"0";"0";"15.12.2022 23:35:42";"0.0165";"15.12.2022 23:00:00";"0.0165";"15.12.2022 23:00:00";"0.0165";"0.0165";"0.0006875";"1";"01.01.0001 00:00:00";""
"2100";"16.12.2022 23:00:00";"180980";"0";"50";"0";"0";"16.12.2022 23:35:59";"0";"16.12.2022 23:00:00";"0";"16.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"17.12.2022 23:00:00";"180980";"0";"50";"0";"0";"17.12.2022 23:36:24";"0";"17.12.2022 23:00:00";"0";"17.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"18.12.2022 23:00:00";"180980";"0";"50";"0";"0";"20.12.2022 03:55:04";"0";"18.12.2022 23:00:00";"0";"18.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"19.12.2022 23:00:00";"180980";"0";"50";"0";"0";"20.12.2022 08:08:28";"0";"19.12.2022 23:00:00";"0";"19.12.2022 23:00:00";"0";"0";"0";"1";"01.01.0001 00:00:00";""
"2100";"20.12.2022 23:00:00";"180980";"0.00825";"50";"0";"0";"20.12.2022 23:35:50";"0.00825";"20.12.2022 23:00:00";"0.00825";"20.12.2022 23:00:00";"0.00825";"0.00825";"0.00034375";"1";"01.01.0001 00:00:00";""
"2100";"21.12.2022 23:00:00";"180980";"0.05275";"50";"0";"0";"21.12.2022 23:35:56";"0.05275";"21.12.2022 23:00:00";"0.05275";"21.12.2022 23:00:00";"0.05275";"0.05275";"0.00219791666666667";"1";"01.01.0001 00:00:00";""
"2100";"22.12.2022 23:00:00";"180980";"0.07325";"50";"0";"0";"22.12.2022 23:37:10";"0.07325";"22.12.2022 23:00:00";"0.07325";"22.12.2022 23:00:00";"0.07325";"0.07325";"0.00305208333333333";"1";"01.01.0001 00:00:00";""
"2100";"23.12.2022 23:00:00";"180980";"0.161";"50";"0";"0";"23.12.2022 23:35:52";"0.161";"23.12.2022 23:00:00";"0.161";"23.12.2022 23:00:00";"0.161";"0.161";"0.00670833333333333";"1";"01.01.0001 00:00:00";""
"2100";"24.12.2022 23:00:00";"180980";"0.178";"50";"0";"0";"24.12.2022 23:35:59";"0.178";"24.12.2022 23:00:00";"0.178";"24.12.2022 23:00:00";"0.178";"0.178";"0.00741666666666667";"1";"01.01.0001 00:00:00";""
"2100";"25.12.2022 23:00:00";"180980";"0.1865";"50";"0";"0";"25.12.2022 23:36:07";"0.1865";"25.12.2022 23:00:00";"0.1865";"25.12.2022 23:00:00";"0.1865";"0.1865";"0.00777083333333333";"1";"01.01.0001 00:00:00";""
"2100";"26.12.2022 23:00:00";"180980";"0.19075";"50";"0";"0";"26.12.2022 23:36:23";"0.19075";"26.12.2022 23:00:00";"0.19075";"26.12.2022 23:00:00";"0.19075";"0.19075";"0.00794791666666667";"1";"01.01.0001 00:00:00";""
"2100";"27.12.2022 23:00:00";"180980";"0.14225";"50";"0";"0";"27.12.2022 23:35:35";"0.14225";"27.12.2022 23:00:00";"0.14225";"27.12.2022 23:00:00";"0.14225";"0.14225";"0.00592708333333333";"1";"01.01.0001 00:00:00";""
"2100";"28.12.2022 23:00:00";"180980";"0.13675";"50";"0";"0";"28.12.2022 23:36:12";"0.13675";"28.12.2022 23:00:00";"0.13675";"28.12.2022 23:00:00";"0.13675";"0.13675";"0.00569791666666667";"1";"01.01.0001 00:00:00";""
"2100";"29.12.2022 23:00:00";"180980";"0.16425";"50";"0";"0";"29.12.2022 23:35:47";"0.16425";"29.12.2022 23:00:00";"0.16425";"29.12.2022 23:00:00";"0.16425";"0.16425";"0.00684375";"1";"01.01.0001 00:00:00";""
"2100";"30.12.2022 23:00:00";"180980";"0.16225";"50";"0";"0";"30.12.2022 23:35:30";"0.16225";"30.12.2022 23:00:00";"0.16225";"30.12.2022 23:00:00";"0.16225";"0.16225";"0.00676041666666667";"1";"01.01.0001 00:00:00";""
"2100";"31.12.2022 23:00:00";"180980";"0.167";"50";"0";"0";"31.12.2022 23:40:20";"0.167";"31.12.2022 23:00:00";"0.167";"31.12.2022 23:00:00";"0.167";"0.167";"0.00695833333333333";"1";"01.01.0001 00:00:00";""
